raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,7,0.19373240996891675,1,5,6.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,7
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,9,0.9999999999999999,0,28,5.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,13
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,16,0.9999999999999999,0,19,6.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,7
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.0352431844261563,-0.5709747030468172,15,0.9999999999999999,0,33,4.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,21
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-1.0352431844261563,-0.5709747030468172,6,0.2204519255332178,1,12,4.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,5
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-1.0352431844261563,-0.5709747030468172,9,0.16499160989776177,1,6,4.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,13
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,4,0.15240507200755163,1,14,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,3
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,6,0.23486631367862737,1,26,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,5
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,4,0.22056028607985007,1,15,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,7
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,3,0.17470185586452583,1,7,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,3
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,4,0.191436654336095,1,32,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,2
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,5,0.9999999999999999,0,8,6.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,12
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,3,0.9999999999999999,0,11,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,22
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,1,0.1696557507539282,1,3,5.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,4
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,4,0.19432295493072016,1,34,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,4
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-1.0352431844261563,-0.5709747030468172,18,0.1796406346578464,1,24,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.6666666666666667,11
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,12,0.9999999999999999,0,2,11.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,18
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,2,0.19495013162903901,1,17,6.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,3
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,3,0.18179233215016383,1,9,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,5
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,10,0.19368616990806936,1,5,4.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,6
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,15,0.1979977386408338,1,28,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,4
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,4,0.9999999999999999,0,19,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,20
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.2997214646437527,2,0.28887984253290905,1,33,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,5
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-1.6302130270099766,-1.2997214646437527,2,0.2208230136983011,1,12,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,7
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.2997214646437527,3,0.16419828925787006,1,6,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,5
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,8,0.15357071521530538,1,14,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,6
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,4,0.2339112529124816,1,26,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,2
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,9,0.21769100022622934,1,15,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,3
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,6,0.17504845614745762,1,7,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,5
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,19,0.19375429559656168,1,32,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,8
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,3,0.19186642667652498,1,8,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,3
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,6,0.18215304465945814,1,11,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,4
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,12,0.9999999999999999,0,3,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.375,21
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,18,0.1966186104768301,1,34,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,7
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.2997214646437527,10,0.17915047666796924,1,24,2.0,-0.30758161287623814,-3.8614911376162513,11,-0.30758161287623814,0.41666666666666674,8
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,14,0.9999999999999999,0,2,10.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,21
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,20,0.9999999999999999,0,17,10.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,13
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,18,0.9999999999999999,0,9,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,18
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,18,0.19562188027634209,1,5,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,15
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,20,0.9999999999999999,0,28,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,21
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,20,0.9999999999999999,0,19,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,13
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.03724804517379484,1.2073556917381039,22,0.9999999999999999,0,33,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,15
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-0.03724804517379484,1.2073556917381039,17,0.9999999999999999,0,12,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,18
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,18,0.9999999999999999,0,14,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,17
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,20,0.9999999999999999,0,26,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.45833333333333326,22
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,19,0.9999999999999999,0,15,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.45833333333333326,19
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,16,0.9999999999999999,0,32,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.45833333333333326,18
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,21,0.9999999999999999,0,8,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,18
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,19,0.9999999999999999,0,11,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,16
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,19,0.9999999999999999,0,3,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.41666666666666674,16
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-0.03724804517379484,1.2073556917381039,19,0.9999999999999999,0,24,11.0,-0.30758161287623814,3.5672710811822106,15,-0.30758161287623814,0.45833333333333326,20
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,16,0.18207624478927728,1,2,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,10
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,14,0.9999999999999999,0,17,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,22
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,16,0.18295564000130915,1,9,3.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,9
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,4,0.1934922685850932,1,5,2.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,3
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,11,0.9999999999999999,0,28,4.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,9
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,10,0.9999999999999999,0,19,4.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,21
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.3136502165136124,7,0.9999999999999999,0,33,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,11
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-0.8622690498470009,-0.3136502165136124,12,0.9999999999999999,0,12,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,19
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.3136502165136124,13,0.16460187224204811,1,6,6.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,8
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,10,0.15365588900703941,1,14,6.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,7
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,15,0.23542936815692556,1,26,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,7
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,11,0.9999999999999999,0,15,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,10
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,18,0.9999999999999999,0,7,6.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,15
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,11,0.193721433792857,1,32,6.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,7
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,13,0.9999999999999999,0,8,4.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,11
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,10,0.9999999999999999,0,11,5.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,10
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,15,0.1700290074644336,1,3,4.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,6
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,11,0.9999999999999999,0,34,6.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,17
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.3136502165136124,12,0.17961361124566289,1,24,6.0,-0.30758161287623814,-0.995290357112336,18,-0.30758161287623814,0.29166666666666674,10
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,2,0.18002810368142613,0,2,11.0,-0.30758161287623814,-3.8614911376162513,2,-0.30758161287623814,0.29166666666666674,22
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,5,0.9999999999999999,0,17,6.0,-0.30758161287623814,-3.8614911376162513,2,-0.30758161287623814,0.29166666666666674,16
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,2,0.1811036688485681,1,9,2.0,-0.30758161287623814,-3.8614911376162513,2,-0.30758161287623814,0.29166666666666674,4
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,13,0.19350634744921844,1,5,4.0,-0.30758161287623814,-3.8614911376162513,2,-0.30758161287623814,0.29166666666666674,4
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,3,0.1970740050154786,1,28,2.0,-0.30758161287623814,-3.8614911376162513,2,-0.30758161287623814,0.29166666666666674,3
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,3,0.2125242572656864,1,19,2.0,-0.30758161287623814,-3.8614911376162513,2,-0.30758161287623814,0.29166666666666674,3
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-1.2997214646437527,8,0.2886339962065134,1,33,2.0,0.6097629078024512,-3.8614911376162513,2,0.6097629078024512,0.33333333333333326,3
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-0.7897724210467834,-1.2997214646437527,4,0.219456363011034,1,12,2.0,1.5271074284811408,-3.8614911376162513,2,1.5271074284811408,0.33333333333333326,1
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-1.2997214646437527,5,0.16245691392165792,1,6,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,1
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,9,0.15324856945228782,1,14,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,5
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,3,0.23393590760581942,1,26,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,3
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,6,0.21801448047873742,1,15,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,4
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,9,0.9999999999999999,0,7,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,18
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,20,0.19259302284188945,1,32,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,4
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,6,0.19169137501760275,1,8,2.0,0.6097629078024512,-3.8614911376162513,2,0.6097629078024512,0.29166666666666674,1
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,5,0.18243779135450316,1,11,2.0,0.6097629078024512,-3.8614911376162513,2,0.6097629078024512,0.33333333333333326,6
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,5,0.17052864032969364,1,3,2.0,0.6097629078024512,-3.8614911376162513,2,0.6097629078024512,0.29166666666666674,8
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,5,0.19427744883909256,1,34,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,3
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-1.2997214646437527,6,0.17900458360441543,1,24,2.0,2.44445194915983,-3.8614911376162513,2,2.44445194915983,0.33333333333333326,7
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,6,0.18122634179498645,1,2,6.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.25,8
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,9,0.9999999999999999,0,17,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.25,19
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,0.5411056997154128,0.22970800426798854,9,0.9999999999999999,0,9,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.25,12
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,0.5411056997154128,0.22970800426798854,14,0.9999999999999999,0,5,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.25,21
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,21,0.9999999999999999,0,28,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,22
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,7,0.9999999999999999,0,19,8.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,17
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.5411056997154128,0.22970800426798854,10,0.9999999999999999,0,33,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,10
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,0.5411056997154128,0.22970800426798854,8,0.22140895467136212,1,12,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,9
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,0.5411056997154128,0.22970800426798854,12,0.16485632602565778,1,6,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,11
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,12,0.15400869466610223,1,14,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,13
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,12,0.23535473683216684,1,26,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,6
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,20,0.2209777143924925,1,15,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,9
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,15,0.9999999999999999,0,7,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,13
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,10,0.1944182708425823,1,32,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,12
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,8,0.19262638507915308,1,8,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,8
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,13,0.9999999999999999,0,11,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,13
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,0.5411056997154128,0.22970800426798854,14,0.9999999999999999,0,3,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,20
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,14,0.19705662328986423,1,34,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,10
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,0.5411056997154128,0.22970800426798854,9,0.18018837586924058,1,24,7.0,-0.30758161287623814,-0.1777471153061669,10,-0.30758161287623814,0.29166666666666674,13
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,22,0.9999999999999999,0,2,9.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,15
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,15,0.9999999999999999,0,17,9.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,11
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,10,0.9999999999999999,0,9,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,21
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,16,0.19412868662313407,1,5,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,12
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,5,0.9999999999999999,0,28,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,8
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,14,0.9999999999999999,0,19,7.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,8
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,-0.7590903780116924,11,0.9999999999999999,0,33,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,12
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,0.046933051302471815,-0.7590903780116924,14,0.9999999999999999,0,12,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,21
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,-0.7590903780116924,15,0.9999999999999999,0,6,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,20
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,17,0.9999999999999999,0,14,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,16
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,16,0.23572932803216282,1,26,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,13
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,16,0.9999999999999999,0,15,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,15
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,14,0.9999999999999999,0,7,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,17
