raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,15,17,1.0,0,33,-0.40327966603985715,7.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8119,15.0,9249.0,9528.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,16,11,1.0,0,12,-0.2869221696490657,8.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8149,17.0,7809.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,7,6,0.03400409507796481,1,6,-0.19965404735597214,7.0,-0.32510469363312444,-0.24425608780064,18,-0.16997627891807038,-0.32510469363312444,0.6000000000000001,8184,9.0,11232.0,11107.0,11106.0,8.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,18,7,0.01380567068592159,1,14,-0.14147529916057644,7.0,-0.32510469363312444,-0.24425608780064,18,-0.057344106472046213,-0.32510469363312444,0.6000000000000001,8201,17.0,8391.0,27578.0,27352.0,6.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,19,1.0,0,26,-0.14147529916057644,7.0,-0.32510469363312444,-0.24425608780064,18,-0.057344106472046213,-0.32510469363312444,0.6000000000000001,8219,10.0,10809.0,10320.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,17,8,1.0,0,15,-0.02511780276978501,7.0,-0.32510469363312444,-0.24425608780064,18,0.13037618093799405,-0.32510469363312444,0.6000000000000001,8256,17.0,9344.0,27578.0,27352.0,4.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,9,0.053661903870446254,1,7,0.06215031952330856,7.0,-0.32510469363312444,-0.24425608780064,18,0.2993244396070303,-0.32510469363312444,0.6000000000000001,8310,15.0,7188.0,6935.0,27352.0,2.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,10,7,1.0,0,32,0.12032906771870427,7.0,-0.32510469363312444,-0.24425608780064,18,0.41195661205305445,-0.32510469363312444,0.6000000000000001,8327,11.0,10561.0,9755.0,27352.0,6.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,12,1.0,0,8,-0.40327966603985715,6.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8046,16.0,7397.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,8,20,1.0,0,11,-0.2869221696490657,7.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8143,8.0,7494.0,7976.0,7365.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,13,11,1.0,0,3,-0.40327966603985715,7.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8097,16.0,7189.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,11,7,0.06461989119843564,1,18,0.0330609454256107,7.0,-0.32510469363312444,-0.24425608780064,18,0.24300835338401822,-0.32510469363312444,0.6000000000000001,8281,11.0,8165.0,8287.0,27352.0,6.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,14,12,1.0,0,10,-0.40327966603985715,6.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8069,14.0,9964.0,9738.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,0,10,1.0,0,34,0.042757403458176656,6.0,-0.32510469363312444,-0.24425608780064,18,0.26178038212502225,-0.32510469363312444,0.6000000000000001,8294,19.0,10308.0,27578.0,27352.0,1.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,11,7,0.05609958803522014,1,24,-0.08329655096518072,7.0,-0.32510469363312444,-0.24425608780064,18,0.055288065973977944,-0.32510469363312444,0.6000000000000001,8240,12.0,9736.0,10258.0,27352.0,6.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,5,6,0.05299419882448403,1,4,-0.42267258210498904,5.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,7989,5.0,10449.0,10970.0,10693.0,8.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,12,19,1.0,0,2,-0.5293336204632145,5.0,-0.32510469363312444,-0.41870351639090786,2,-0.5641888824791549,-0.32510469363312444,0.6000000000000001,7933,12.0,9121.0,8770.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,7,7,1.0,0,9,-0.4711548722678188,4.0,-0.32510469363312444,-0.41870351639090786,2,-0.4515567100331308,-0.32510469363312444,0.6000000000000001,7976,7.0,10009.0,9514.0,10158.0,6.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,10,18,1.0,0,5,-0.5293336204632145,7.0,-0.32510469363312444,-0.41870351639090786,2,-0.5641888824791549,-0.32510469363312444,0.6000000000000001,7952,11.0,9759.0,9388.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,13,12,0.06083447239610881,1,28,-0.4711548722678188,8.0,-0.32510469363312444,-0.41870351639090786,2,-0.4515567100331308,-0.32510469363312444,0.6000000000000001,8020,10.0,8185.0,7999.0,7906.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,6,9,0.07994068842137866,1,19,-0.4517619562026869,8.0,-0.32510469363312444,-0.41870351639090786,2,-0.41401265255112274,-0.32510469363312444,0.6000000000000001,8043,7.0,7867.0,7643.0,7318.0,2.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,7,7,0.026581429422201514,1,33,-0.2093505053885381,5.0,-0.32510469363312444,-0.41870351639090786,2,-0.15120425017706635,-0.32510469363312444,0.6499999999999999,8115,7.0,9028.0,8883.0,8782.0,6.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,20,14,1.0,0,12,-0.2093505053885381,6.0,-0.32510469363312444,-0.41870351639090786,2,-0.15120425017706635,-0.32510469363312444,0.6499999999999999,8150,18.0,7957.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,10,14,1.0,0,6,-0.1705646732582743,6.0,-0.32510469363312444,-0.41870351639090786,2,-0.15120425017706635,-0.32510469363312444,0.6499999999999999,8170,6.0,11060.0,10503.0,10657.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,5,4,0.012684691836427037,1,14,0.042757403458176656,5.0,-0.32510469363312444,-0.41870351639090786,2,0.07406009471498197,-0.32510469363312444,0.6499999999999999,8194,5.0,8374.0,8733.0,8739.0,12.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,20,14,0.11489309982374707,1,26,0.06215031952330856,5.0,-0.32510469363312444,-0.41870351639090786,2,0.07406009471498197,-0.32510469363312444,0.6499999999999999,8225,20.0,201680.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,16,19,1.0,0,15,0.07184677755587451,5.0,-0.32510469363312444,-0.41870351639090786,2,0.07406009471498197,-0.32510469363312444,0.6499999999999999,8261,16.0,9722.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,11,6,0.05362275065153649,1,7,0.29486531230489144,5.0,-0.32510469363312444,-0.41870351639090786,2,0.4495006695350625,-0.32510469363312444,0.6499999999999999,8312,12.0,6986.0,7703.0,27352.0,8.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,7,11,1.0,0,32,0.29486531230489144,5.0,-0.32510469363312444,-0.41870351639090786,2,0.4495006695350625,-0.32510469363312444,0.6499999999999999,8341,8.0,9806.0,10385.0,10056.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,4,6,1.0,0,8,-0.3160115437467636,5.0,-0.32510469363312444,-0.41870351639090786,2,-0.2638364226230905,-0.32510469363312444,0.6000000000000001,8065,4.0,7937.0,7632.0,7171.0,8.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,13,19,1.0,0,11,-0.2093505053885381,6.0,-0.32510469363312444,-0.41870351639090786,2,-0.15120425017706635,-0.32510469363312444,0.6499999999999999,8139,13.0,7431.0,7999.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,12,12,1.0,0,3,-0.2772257116164998,5.0,-0.32510469363312444,-0.41870351639090786,2,-0.2638364226230905,-0.32510469363312444,0.6000000000000001,8096,14.0,7047.0,7190.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,13,8,0.06466368098274261,1,18,0.12032906771870427,5.0,-0.32510469363312444,-0.41870351639090786,2,0.14914820967899808,-0.32510469363312444,0.6499999999999999,8277,13.0,7970.0,8533.0,27352.0,4.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,8,11,1.0,0,10,-0.2772257116164998,5.0,-0.32510469363312444,-0.41870351639090786,2,-0.2638364226230905,-0.32510469363312444,0.6000000000000001,8067,8.0,9954.0,9369.0,9818.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,9,6,0.058409905352244995,1,34,0.2172936480443638,5.0,-0.32510469363312444,-0.41870351639090786,2,0.2993244396070303,-0.32510469363312444,0.6499999999999999,8304,9.0,10135.0,9908.0,9788.0,8.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,10,19,1.0,0,24,0.07184677755587451,5.0,-0.32510469363312444,-0.41870351639090786,2,0.07406009471498197,-0.32510469363312444,0.6499999999999999,8241,10.0,9538.0,10162.0,9961.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,10,20,1.0,0,4,-0.4711548722678188,7.0,-0.32510469363312444,-0.41870351639090786,2,-0.4515567100331308,-0.32510469363312444,0.6000000000000001,7988,11.0,10686.0,10677.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,6,18,1.0,0,2,-0.5099407043980826,4.0,-0.32510469363312444,-0.7057040675601908,10,-0.5641888824791549,-0.32510469363312444,0.75,7935,6.0,9159.0,8970.0,8926.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,10,11,1.0,0,9,-0.5099407043980826,6.0,-0.32510469363312444,-0.7057040675601908,10,-0.5641888824791549,-0.32510469363312444,0.75,7972,10.0,10052.0,9456.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,11,20,1.0,0,5,-0.5099407043980826,6.0,-0.32510469363312444,-0.7057040675601908,10,-0.5641888824791549,-0.32510469363312444,0.75,7953,8.0,9588.0,9149.0,8915.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,7,10,0.060750578302554176,1,28,-0.442065498170121,6.0,-0.32510469363312444,-0.7057040675601908,10,-0.545416853738151,-0.32510469363312444,0.8,8009,7.0,7842.0,7766.0,8511.0,1.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,13,10,0.07994623644834967,1,19,-0.432369040137555,6.0,-0.32510469363312444,-0.7057040675601908,10,-0.5266448249971469,-0.32510469363312444,0.8,8032,13.0,7937.0,7227.0,27352.0,1.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,14,19,1.0,0,33,-0.432369040137555,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.5266448249971469,-0.32510469363312444,0.8,8109,14.0,8947.0,9357.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,9,20,1.0,0,12,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8147,9.0,8578.0,7919.0,7613.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,9,13,1.0,0,6,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8181,11.0,11194.0,11197.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,13,16,1.0,0,14,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8198,16.0,8784.0,27578.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,17,11,0.11480496545243601,1,26,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8213,17.0,10277.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,10,13,1.0,0,15,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8263,10.0,9472.0,9044.0,9241.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,7,13,0.053769614851212205,1,7,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8319,8.0,7097.0,7505.0,7654.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,15,15,1.0,0,32,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8329,16.0,9851.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,14,14,1.0,0,8,-0.432369040137555,8.0,-0.32510469363312444,-0.7057040675601908,10,-0.5266448249971469,-0.32510469363312444,0.8,8055,15.0,7309.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,6,7,0.08068499586830505,1,11,-0.3354044598118955,8.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8132,6.0,7446.0,7969.0,8051.0,6.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,11,16,1.0,0,3,-0.432369040137555,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.5266448249971469,-0.32510469363312444,0.8,8091,11.0,6952.0,6890.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,18,17,1.0,0,18,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8276,18.0,8399.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,16,20,1.0,0,10,-0.432369040137555,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.5266448249971469,-0.32510469363312444,0.8,8078,17.0,9726.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,15,15,1.0,0,34,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8301,15.0,9561.0,9558.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,8,20,1.0,0,24,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,10,-0.41401265255112274,-0.32510469363312444,0.8,8230,9.0,9683.0,9943.0,9817.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,14,18,1.0,0,4,-0.5099407043980826,8.0,-0.32510469363312444,-0.7057040675601908,10,-0.5641888824791549,-0.32510469363312444,0.8,7991,15.0,10707.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,7,6,0.03813828663294838,1,2,-0.5099407043980826,4.0,-0.32510469363312444,-0.7057040675601908,38,-0.41401265255112274,-0.32510469363312444,0.44999999999999996,7947,7.0,8719.0,8421.0,8299.0,8.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,9,13,1.0,0,9,-0.5099407043980826,6.0,-0.32510469363312444,-0.7057040675601908,38,-0.41401265255112274,-0.32510469363312444,0.44999999999999996,7980,9.0,9436.0,9450.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,6,13,1.0,0,5,-0.5099407043980826,6.0,-0.32510469363312444,-0.7057040675601908,38,-0.41401265255112274,-0.32510469363312444,0.44999999999999996,7955,6.0,9432.0,8917.0,9557.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,8,7,0.06049370465379597,1,28,-0.442065498170121,6.0,-0.32510469363312444,-0.7057040675601908,38,-0.30138048010509855,-0.32510469363312444,0.44999999999999996,8013,8.0,8369.0,7972.0,8522.0,6.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,5,14,1.0,0,19,-0.432369040137555,6.0,-0.32510469363312444,-0.7057040675601908,38,-0.30138048010509855,-0.32510469363312444,0.44999999999999996,8042,6.0,7965.0,7463.0,7209.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,16,20,1.0,0,33,-0.432369040137555,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.30138048010509855,-0.32510469363312444,0.44999999999999996,8108,16.0,9262.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,14,13,1.0,0,12,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.22629236514108245,-0.32510469363312444,0.44999999999999996,8164,15.0,7722.0,7781.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,8,12,1.0,0,6,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.22629236514108245,-0.32510469363312444,0.44999999999999996,8171,10.0,11339.0,11138.0,10586.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,11,18,1.0,0,14,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.22629236514108245,-0.32510469363312444,0.44999999999999996,8192,12.0,8616.0,8615.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,13,17,0.11682944049416116,1,26,-0.3354044598118955,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.22629236514108245,-0.32510469363312444,0.44999999999999996,8211,14.0,10842.0,10550.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,19,15,1.0,0,15,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.1887483076590744,-0.32510469363312444,0.5,8255,19.0,201680.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,9,11,0.05370957727363296,1,7,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.1887483076590744,-0.32510469363312444,0.5,8318,10.0,7675.0,7603.0,6937.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,14,14,1.0,0,32,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.1887483076590744,-0.32510469363312444,0.5,8336,15.0,10410.0,9954.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,0,17,1.0,0,8,-0.432369040137555,8.0,-0.32510469363312444,-0.7057040675601908,38,-0.30138048010509855,-0.32510469363312444,0.44999999999999996,8063,10.0,7307.0,7886.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,12,8,0.08076136049668473,1,11,-0.3354044598118955,8.0,-0.32510469363312444,-0.7057040675601908,38,-0.22629236514108245,-0.32510469363312444,0.44999999999999996,8131,12.0,7403.0,7989.0,27352.0,4.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,10,19,1.0,0,3,-0.432369040137555,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.30138048010509855,-0.32510469363312444,0.44999999999999996,8089,5.0,7178.0,6866.0,6472.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,17,15,1.0,0,18,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.1887483076590744,-0.32510469363312444,0.5,8269,17.0,8236.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,15,17,1.0,0,10,-0.432369040137555,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.30138048010509855,-0.32510469363312444,0.44999999999999996,8080,15.0,9266.0,9540.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,12,18,1.0,0,34,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.1887483076590744,-0.32510469363312444,0.5,8298,12.0,10112.0,10279.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,13,9,0.05649789674297526,1,24,-0.3160115437467636,9.0,-0.32510469363312444,-0.7057040675601908,38,-0.1887483076590744,-0.32510469363312444,0.44999999999999996,8228,14.0,10189.0,9482.0,27352.0,2.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,12,13,1.0,0,4,-0.5099407043980826,8.0,-0.32510469363312444,-0.7057040675601908,38,-0.41401265255112274,-0.32510469363312444,0.44999999999999996,7986,13.0,10582.0,10899.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,2,1,0.03468440207090409,1,2,-0.16086821522570835,1.0,0.4269252821527808,2.6179637574946355,40,-0.07611613521305025,0.4269252821527808,0.6000000000000001,7945,2.0,8567.0,8293.0,8598.0,26.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,1,2,0.0507569173196562,1,9,0.6730271755749635,1.0,0.4269252821527808,2.6179637574946355,40,0.5996768994630948,0.4269252821527808,0.6000000000000001,7969,1.0,9858.0,9828.0,9647.0,18.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,4,2,0.05596306694296896,1,5,0.2560794801746276,1.0,0.4269252821527808,2.6179637574946355,40,0.26178038212502225,0.4269252821527808,0.6000000000000001,7957,4.0,9398.0,9630.0,9056.0,18.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,1,2,0.059539245870960156,1,28,1.5166190244082016,1.0,1.178955257938686,2.6179637574946355,40,1.406874135326268,1.178955257938686,0.6000000000000001,8018,1.0,8579.0,8424.0,7906.0,18.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,2,3,0.0776528406135864,1,19,1.9044773457108397,1.0,1.178955257938686,2.6179637574946355,40,1.6884545664413284,1.178955257938686,0.6000000000000001,8026,2.0,7662.0,7701.0,7252.0,15.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,1,2,0.0254134508585096,1,33,3.3589460505957325,1.0,1.178955257938686,2.6179637574946355,40,2.8898644058655862,1.178955257938686,0.6000000000000001,8117,1.0,9250.0,9172.0,8593.0,18.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,2,8,1.0,0,12,3.659536249605277,1.0,1.178955257938686,2.6179637574946355,40,2.9649525208296024,1.178955257938686,0.6000000000000001,8161,2.0,7678.0,8169.0,7990.0,4.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,4,3,0.03115625320497628,1,6,3.9795193646799536,1.0,1.178955257938686,2.6179637574946355,40,3.246532951944663,1.178955257938686,0.6499999999999999,8178,4.0,10641.0,11280.0,10715.0,15.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,3,2,0.010914078657390136,1,14,4.309198937787196,1.0,1.178955257938686,2.6179637574946355,40,3.584429469282735,1.178955257938686,0.6499999999999999,8190,3.0,8156.0,8018.0,8254.0,18.0
