raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,20,14,12,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8150,18.0,7957.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,10,14,6,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8170,6.0,11060.0,10503.0,10657.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,5,4,14,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8194,5.0,8374.0,8733.0,8739.0,12.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,20,14,26,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8225,20.0,201680.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,16,19,15,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8261,16.0,9722.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,11,6,7,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8312,12.0,6986.0,7703.0,27352.0,8.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,7,11,32,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8341,8.0,9806.0,10385.0,10056.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,4,6,8,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,8065,4.0,7937.0,7632.0,7171.0,8.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,13,19,11,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8139,13.0,7431.0,7999.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,12,12,3,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,8096,14.0,7047.0,7190.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,13,8,18,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8277,13.0,7970.0,8533.0,27352.0,4.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,8,11,10,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,8067,8.0,9954.0,9369.0,9818.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,9,6,34,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8304,9.0,10135.0,9908.0,9788.0,8.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,10,19,24,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8241,10.0,9538.0,10162.0,9961.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,10,20,4,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,7988,11.0,10686.0,10677.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,6,18,2,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.75,7935,6.0,9159.0,8970.0,8926.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,10,11,9,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.75,7972,10.0,10052.0,9456.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,11,20,5,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.75,7953,8.0,9588.0,9149.0,8915.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,7,10,28,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8009,7.0,7842.0,7766.0,8511.0,1.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,13,10,19,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8032,13.0,7937.0,7227.0,27352.0,1.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,14,19,33,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8109,14.0,8947.0,9357.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,9,20,12,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8147,9.0,8578.0,7919.0,7613.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,9,13,6,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8181,11.0,11194.0,11197.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,13,16,14,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8198,16.0,8784.0,27578.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,17,11,26,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8213,17.0,10277.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,10,13,15,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8263,10.0,9472.0,9044.0,9241.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,7,13,7,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8319,8.0,7097.0,7505.0,7654.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,15,15,32,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8329,16.0,9851.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,14,14,8,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8055,15.0,7309.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,6,7,11,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8132,6.0,7446.0,7969.0,8051.0,6.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,11,16,3,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8091,11.0,6952.0,6890.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,18,17,18,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8276,18.0,8399.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,16,20,10,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8078,17.0,9726.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,15,15,34,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8301,15.0,9561.0,9558.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.21230955425457287,-0.5469133416774278,8,20,24,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,8230,9.0,9683.0,9943.0,9817.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.21230955425457287,-0.5469133416774278,14,18,4,-0.32510469363312444,-0.7057040675601908,10,-0.32510469363312444,0.8,7991,15.0,10707.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,7,6,2,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,7947,7.0,8719.0,8421.0,8299.0,8.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,9,13,9,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,7980,9.0,9436.0,9450.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,6,13,5,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,7955,6.0,9432.0,8917.0,9557.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,8,7,28,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8013,8.0,8369.0,7972.0,8522.0,6.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,5,14,19,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8042,6.0,7965.0,7463.0,7209.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,16,20,33,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8108,16.0,9262.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,14,13,12,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8164,15.0,7722.0,7781.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,8,12,6,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8171,10.0,11339.0,11138.0,10586.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,11,18,14,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8192,12.0,8616.0,8615.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,13,17,26,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8211,14.0,10842.0,10550.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,19,15,15,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.5,8255,19.0,201680.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,9,11,7,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.5,8318,10.0,7675.0,7603.0,6937.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,14,14,32,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.5,8336,15.0,10410.0,9954.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,0,17,8,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8063,10.0,7307.0,7886.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,12,8,11,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8131,12.0,7403.0,7989.0,27352.0,4.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,10,19,3,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8089,5.0,7178.0,6866.0,6472.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,17,15,18,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.5,8269,17.0,8236.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,15,17,10,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8080,15.0,9266.0,9540.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,12,18,34,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.5,8298,12.0,10112.0,10279.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.5062244143688254,-0.5469133416774278,13,9,24,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,8228,14.0,10189.0,9482.0,27352.0,2.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.5062244143688254,-0.5469133416774278,12,13,4,-0.32510469363312444,-0.7057040675601908,38,-0.32510469363312444,0.44999999999999996,7986,13.0,10582.0,10899.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,2,1,2,0.4269252821527808,2.6179637574946355,40,0.4269252821527808,0.6000000000000001,7945,2.0,8567.0,8293.0,8598.0,26.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,1,2,9,0.4269252821527808,2.6179637574946355,40,0.4269252821527808,0.6000000000000001,7969,1.0,9858.0,9828.0,9647.0,18.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,4,2,5,0.4269252821527808,2.6179637574946355,40,0.4269252821527808,0.6000000000000001,7957,4.0,9398.0,9630.0,9056.0,18.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,1,2,28,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8018,1.0,8579.0,8424.0,7906.0,18.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,2,3,19,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8026,2.0,7662.0,7701.0,7252.0,15.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,1,2,33,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8117,1.0,9250.0,9172.0,8593.0,18.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,2,8,12,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8161,2.0,7678.0,8169.0,7990.0,4.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,4,3,6,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6499999999999999,8178,4.0,10641.0,11280.0,10715.0,15.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,3,2,14,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6499999999999999,8190,3.0,8156.0,8018.0,8254.0,18.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,5,5,26,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6499999999999999,8220,5.0,10017.0,9842.0,9846.0,10.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,3,1,15,1.9309852337245912,2.6179637574946355,40,1.9309852337245912,0.6499999999999999,8246,3.0,9696.0,9388.0,8993.0,25.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,4,20,7,2.683015209510496,2.6179637574946355,40,2.683015209510496,0.6499999999999999,8315,5.0,7345.0,7032.0,7574.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,20,4,32,2.683015209510496,2.6179637574946355,40,2.683015209510496,0.6499999999999999,8345,2.0,9800.0,10174.0,10373.0,12.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,6,4,8,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8062,6.0,7329.0,7195.0,7201.0,13.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,3,15,11,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8138,3.0,7375.0,7624.0,7329.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,3,3,3,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8102,4.0,6484.0,7163.0,6837.0,15.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,6,3,18,1.9309852337245912,2.6179637574946355,40,1.9309852337245912,0.6499999999999999,8271,6.0,7762.0,8352.0,7838.0,15.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,2,2,10,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,8068,2.0,9550.0,9337.0,9405.0,18.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,1,1,34,2.683015209510496,2.6179637574946355,40,2.683015209510496,0.6499999999999999,8293,1.0,10050.0,9460.0,9229.0,25.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,4,2,24,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6499999999999999,8235,5.0,9713.0,9581.0,9832.0,18.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,1,1,4,1.178955257938686,2.6179637574946355,40,1.178955257938686,0.6000000000000001,7990,1.0,10226.0,10600.0,10495.0,25.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,11,7,2,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,7929,11.0,8740.0,8762.0,27352.0,6.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,8,20,9,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,7974,8.0,9944.0,10268.0,10162.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,17,17,5,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,7949,17.0,9034.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,0,13,28,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8014,16.0,8204.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,11,13,19,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8029,11.0,7297.0,7770.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,10,10,33,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8106,10.0,9168.0,8997.0,8986.0,1.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,11,12,12,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8158,11.0,8390.0,8165.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,12,8,6,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8169,7.0,11399.0,10949.0,10942.0,4.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,6,5,14,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8205,6.0,8155.0,8275.0,8049.0,10.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,8,9,26,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8217,8.0,9901.0,10380.0,10064.0,2.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,15,20,15,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8259,15.0,9519.0,9112.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,13,15,7,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8322,14.0,6950.0,7721.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,9,12,32,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8328,10.0,10206.0,10459.0,10310.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,7,7,8,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8060,7.0,7820.0,7653.0,7424.0,6.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,9,16,11,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8144,9.0,7486.0,7966.0,7426.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,15,13,3,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8088,12.0,7133.0,6916.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,12,10,18,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8284,12.0,8308.0,8485.0,27352.0,1.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,13,8,10,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8084,13.0,9865.0,9544.0,27352.0,4.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,11,9,34,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8287,11.0,9492.0,10115.0,27352.0,2.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,6,10,24,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.75,8234,7.0,9636.0,10198.0,9589.0,1.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,15,14,4,-0.32510469363312444,-0.41870351639090786,11,-0.32510469363312444,0.7,8000,16.0,10727.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,15,10,2,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3500000000000001,7944,15.0,8711.0,8974.0,27352.0,1.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,11,19,9,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3500000000000001,7975,11.0,10083.0,9536.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,15,12,5,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3500000000000001,7956,15.0,9776.0,9754.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,9,9,28,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8017,9.0,8614.0,7943.0,8273.0,2.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,7,7,19,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8038,8.0,7702.0,7512.0,7371.0,6.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,17,9,33,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8112,17.0,9321.0,27578.0,27352.0,2.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,13,15,12,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8156,13.0,8350.0,8292.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,19,7,6,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8168,18.0,11118.0,27578.0,27352.0,6.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,12,19,14,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8199,13.0,8723.0,8630.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,14,15,26,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8223,15.0,10857.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,14,10,15,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8248,14.0,9623.0,9463.0,27352.0,1.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,16,10,7,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8307,16.0,7220.0,27578.0,27352.0,1.0
