raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-1.0903924770898328,-1.0144179146265973,0,20,1.0,0,8,-0.7040791526932578,15.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-1.0903924770898328,-1.0144179146265973,0,20,1.0,0,11,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,15,20,1.0,0,14,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,8,20,1.0,0,1,-0.7040791526932578,11.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-1.0903924770898328,-1.0144179146265973,12,9,1.0,0,7,-0.7040791526932578,10.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,0,20,1.0,0,21,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,11,20,1.0,0,6,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-1.0903924770898328,-1.0144179146265973,17,20,1.0,0,10,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,16,15,1.0,0,34,-0.7040791526932578,6.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,20,10,1.0,0,34,-0.7040791526932578,15.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,15,12,1.0,0,28,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.6152882631689068,0.604719245177524,6,14,1.0,0,19,-0.1718423356239976,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.0796977937758315,-0.33081328628304274,0.21739130434782616,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.6152882631689068,0.604719245177524,22,14,1.0,0,33,0.06470736085122916,7.0,-0.33081328628304274,-0.35019900426461786,14,0.21565785176381935,-0.33081328628304274,0.21739130434782616,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.6152882631689068,0.604719245177524,11,4,0.09838307727861172,1,14,0.3603944814452626,7.0,-0.33081328628304274,-0.35019900426461786,14,0.7079172609965707,-0.33081328628304274,0.21739130434782616,3.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.6152882631689068,0.604719245177524,7,6,1.0,0,8,0.4195319055640693,7.0,-0.33081328628304274,-0.35019900426461786,14,0.8063691428431211,-0.33081328628304274,0.21739130434782616,1.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.6152882631689068,0.604719245177524,14,7,1.0,0,11,0.06470736085122916,7.0,-0.33081328628304274,-0.35019900426461786,14,0.21565785176381935,-0.33081328628304274,0.21739130434782616,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.6152882631689068,0.604719245177524,0,20,1.0,0,14,-0.5266668803368377,7.0,-0.33081328628304274,-0.35019900426461786,14,-0.27660155746893206,-0.33081328628304274,0.21739130434782616,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.6152882631689068,0.604719245177524,9,7,1.0,0,3,0.06470736085122916,7.0,-0.33081328628304274,-0.35019900426461786,14,0.21565785176381935,-0.33081328628304274,0.21739130434782616,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.6152882631689068,0.604719245177524,10,6,1.0,0,1,-0.5266668803368377,7.0,-0.33081328628304274,-0.35019900426461786,14,-0.27660155746893206,-0.33081328628304274,0.21739130434782616,1.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.6152882631689068,0.604719245177524,10,5,0.1715620968016523,1,7,-0.5858043044556444,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.37505343931548235,-0.33081328628304274,0.21739130434782616,2.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.6152882631689068,0.604719245177524,9,5,1.0,0,21,0.18298220908884252,7.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.21739130434782616,2.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.6152882631689068,0.604719245177524,14,5,0.07487526885926878,1,6,-0.1718423356239976,4.0,-0.33081328628304274,-0.35019900426461786,14,-0.0796977937758315,-0.33081328628304274,0.21739130434782616,2.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.6152882631689068,0.604719245177524,8,6,1.0,0,10,0.06470736085122916,6.0,-0.33081328628304274,-0.35019900426461786,14,0.21565785176381935,-0.33081328628304274,0.21739130434782616,1.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.6152882631689068,0.604719245177524,13,20,1.0,0,34,-0.7040791526932578,14.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.17391304347826098,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.6152882631689068,0.604719245177524,15,20,1.0,0,34,0.5969441779204894,7.0,-0.33081328628304274,-0.35019900426461786,14,0.8063691428431211,-0.33081328628304274,0.21739130434782616,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.6152882631689068,0.604719245177524,10,5,0.13846116509426104,1,28,0.0055699367324224735,5.0,-0.33081328628304274,-0.35019900426461786,14,0.11720596991726907,-0.33081328628304274,0.21739130434782616,2.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,13,15,1.0,0,19,-0.34925460798041763,7.0,-0.33081328628304274,-0.2548228913026517,10,-0.37505343931548235,-0.33081328628304274,0.6086956521739131,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,1,9,1.0,0,33,0.3603944814452626,6.0,-0.33081328628304274,-0.2548228913026517,10,-0.0796977937758315,-0.33081328628304274,0.6521739130434783,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,1,19,1.0,0,14,2.134517205009463,3.0,-0.33081328628304274,-0.2548228913026517,10,0.5110134973034702,-0.33081328628304274,0.6521739130434783,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,0.013544161800954656,-0.2550892258282245,8,20,1.0,0,8,2.134517205009463,3.0,-0.33081328628304274,-0.2548228913026517,10,0.5110134973034702,-0.33081328628304274,0.6521739130434783,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,0.013544161800954656,-0.2550892258282245,2,13,1.0,0,11,0.7152190261581027,5.0,-0.33081328628304274,-0.2548228913026517,10,-0.0796977937758315,-0.33081328628304274,0.6521739130434783,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,3,8,1.0,0,14,-0.34925460798041763,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.37505343931548235,-0.33081328628304274,0.6086956521739131,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,1,2,0.0973630963894437,1,3,1.0700435708709428,4.0,-0.33081328628304274,-0.2548228913026517,10,0.5110134973034702,-0.33081328628304274,0.6521739130434783,6.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,5,5,0.11558105115371324,1,1,-0.34925460798041763,3.0,-0.33081328628304274,-0.2548228913026517,10,-0.37505343931548235,-0.33081328628304274,0.6086956521739131,2.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,0.013544161800954656,-0.2550892258282245,8,20,1.0,0,7,-0.7040791526932578,11.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,2,15,1.0,0,21,1.602280387940203,3.0,-0.33081328628304274,-0.2548228913026517,10,0.5110134973034702,-0.33081328628304274,0.6521739130434783,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,0,20,1.0,0,6,-0.34925460798041763,6.0,-0.33081328628304274,-0.2548228913026517,10,-0.37505343931548235,-0.33081328628304274,0.6086956521739131,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,0.013544161800954656,-0.2550892258282245,1,4,0.11651703276442747,1,10,0.3603944814452626,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.0796977937758315,-0.33081328628304274,0.6521739130434783,3.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,20,8,1.0,0,34,-0.7040791526932578,7.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,13,20,1.0,0,34,2.489341749722303,3.0,-0.33081328628304274,-0.2548228913026517,10,0.5110134973034702,-0.33081328628304274,0.6521739130434783,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,0.013544161800954656,-0.2550892258282245,17,9,0.14084603464725737,1,28,-0.34925460798041763,7.0,-0.33081328628304274,-0.2548228913026517,10,-0.37505343931548235,-0.33081328628304274,0.6086956521739131,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.9476291019677178,-0.38726780888859064,16,7,1.0,0,19,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.9476291019677178,0.9888984784178124,15,16,1.0,0,33,0.5378067538016826,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.9476291019677178,0.9888984784178124,15,13,1.0,0,14,1.3065932673461695,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.9476291019677178,0.9888984784178124,17,20,1.0,0,8,1.8388300844154297,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.9476291019677178,0.9888984784178124,11,20,1.0,0,11,0.7743564502769095,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.9476291019677178,-0.38726780888859064,16,11,1.0,0,14,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.9476291019677178,0.9888984784178124,17,20,1.0,0,3,1.3065932673461695,3.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.9476291019677178,-0.38726780888859064,14,15,1.0,0,1,-0.6449417285744511,10.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.9476291019677178,-0.38726780888859064,19,10,1.0,0,7,-0.6449417285744511,9.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.9476291019677178,0.9888984784178124,11,20,1.0,0,21,1.3065932673461695,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.9476291019677178,-0.38726780888859064,0,20,1.0,0,6,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.9476291019677178,0.9888984784178124,16,20,1.0,0,10,0.3012570573264559,5.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.9476291019677178,-0.38726780888859064,17,6,1.0,0,34,-0.6449417285744511,5.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,1.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.9476291019677178,0.9888984784178124,7,20,1.0,0,34,1.8979675085342362,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.6086956521739131,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.9476291019677178,-0.38726780888859064,16,13,1.0,0,28,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,10,-0.47350532116203264,-0.33081328628304274,0.5652173913043479,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,0.47885349452397513,1.702663666090277,2,1,0.15538164070621696,1,19,0.3012570573264559,3.0,1.010522381086171,1.808567363895859,8,0.6094653791500205,1.010522381086171,0.5652173913043479,9.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,0.47885349452397513,1.702663666090277,8,20,1.0,0,33,0.9517687226333295,3.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,0.47885349452397513,1.702663666090277,9,20,1.0,0,14,1.0700435708709428,5.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,0.47885349452397513,1.702663666090277,11,3,0.174655110336439,1,8,1.3065932673461695,5.0,2.3518580484553846,1.808567363895859,8,1.8893398431551742,2.3518580484553846,0.5652173913043479,4.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,0.47885349452397513,1.702663666090277,8,10,1.0,0,11,0.9517687226333295,3.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,0.47885349452397513,1.702663666090277,1,7,0.1525765936499588,1,14,-0.5858043044556444,8.0,-0.33081328628304274,1.808567363895859,8,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,0.47885349452397513,1.702663666090277,3,20,1.0,0,3,0.9517687226333295,5.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,0.47885349452397513,1.702663666090277,7,14,1.0,0,1,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,8,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,0.47885349452397513,1.702663666090277,7,16,1.0,0,7,-0.7040791526932578,13.0,-0.33081328628304274,1.808567363895859,8,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,0.47885349452397513,1.702663666090277,16,20,1.0,0,21,0.9517687226333295,5.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,0.47885349452397513,1.702663666090277,7,4,0.07481876222951979,1,6,-0.40839203209922437,7.0,-0.33081328628304274,1.808567363895859,8,-0.27660155746893206,-0.33081328628304274,0.5652173913043479,3.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,0.47885349452397513,1.702663666090277,11,20,1.0,0,10,0.9517687226333295,3.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,0.47885349452397513,1.702663666090277,5,20,1.0,0,34,-0.7040791526932578,9.0,-0.33081328628304274,1.808567363895859,8,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,0.47885349452397513,1.702663666090277,3,17,1.0,0,34,1.3065932673461695,5.0,2.3518580484553846,1.808567363895859,8,1.8893398431551742,2.3518580484553846,0.5652173913043479,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,0.47885349452397513,1.702663666090277,7,1,0.13841624956805026,1,28,0.8334938743957161,2.0,2.3518580484553846,1.808567363895859,8,1.495532315768973,2.3518580484553846,0.5652173913043479,9.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,0.9505597545686447,1.2499903943488835,7,2,0.1568272686506289,1,19,2.72589144619753,1.0,1.010522381086171,-0.35019900426461786,2,1.790887961308624,1.010522381086171,0.6956521739130435,6.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,0.9505597545686447,1.2499903943488835,7,20,1.0,0,33,3.2581282632667903,1.0,1.010522381086171,-0.35019900426461786,2,1.790887961308624,1.010522381086171,0.6956521739130435,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,0.9505597545686447,1.2499903943488835,5,2,0.09582118984126707,1,14,4.381739321524117,1.0,1.010522381086171,-0.35019900426461786,2,3.0707624253137777,1.010522381086171,0.6956521739130435,6.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,0.9505597545686447,1.2499903943488835,3,19,1.0,0,8,4.381739321524117,1.0,1.010522381086171,-0.35019900426461786,2,3.0707624253137777,1.010522381086171,0.6956521739130435,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,0.9505597545686447,1.2499903943488835,4,11,1.0,0,11,3.2581282632667903,1.0,1.010522381086171,-0.35019900426461786,2,1.790887961308624,1.010522381086171,0.6956521739130435,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,0.9505597545686447,1.2499903943488835,8,12,1.0,0,14,1.8388300844154297,1.0,1.010522381086171,-0.35019900426461786,2,1.2001766702293222,1.010522381086171,0.6956521739130435,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,0.9505597545686447,1.2499903943488835,6,4,0.09761194289353063,1,3,3.5538153838608237,1.0,1.010522381086171,-0.35019900426461786,2,2.086243606848275,1.010522381086171,0.6956521739130435,3.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,0.9505597545686447,1.2499903943488835,3,4,0.11471280505430069,1,1,1.602280387940203,1.0,1.010522381086171,-0.35019900426461786,2,1.2001766702293222,1.010522381086171,0.6956521739130435,3.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,0.9505597545686447,1.2499903943488835,3,2,0.16859260096394513,1,7,1.0700435708709428,1.0,1.010522381086171,-0.35019900426461786,2,0.9048210246896714,1.010522381086171,0.6956521739130435,6.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,0.9505597545686447,1.2499903943488835,4,3,0.126206470878439,1,21,3.7903650803360502,1.0,1.010522381086171,-0.35019900426461786,2,2.480051134234476,1.010522381086171,0.6956521739130435,4.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,0.9505597545686447,1.2499903943488835,6,18,1.0,0,6,2.37106690148469,1.0,1.010522381086171,-0.35019900426461786,2,1.2001766702293222,1.010522381086171,0.6956521739130435,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,0.9505597545686447,1.2499903943488835,9,17,1.0,0,10,2.90330371855395,1.0,1.010522381086171,-0.35019900426461786,2,1.790887961308624,1.010522381086171,0.6956521739130435,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,0.9505597545686447,1.2499903943488835,2,1,0.14733850151662342,1,34,0.18298220908884252,1.0,1.010522381086171,-0.35019900426461786,2,0.31410973361036965,1.010522381086171,0.6956521739130435,9.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,0.9505597545686447,1.2499903943488835,2,1,0.13313023546602393,1,34,4.913976138593378,1.0,2.3518580484553846,-0.35019900426461786,2,3.95682936193273,2.3518580484553846,0.6956521739130435,9.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,0.9505597545686447,1.2499903943488835,2,7,0.14046570156240828,1,28,2.90330371855395,1.0,1.010522381086171,-0.35019900426461786,2,1.790887961308624,1.010522381086171,0.6956521739130435,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,0.2883679443288014,0.9888984784178124,8,3,0.15861410970544831,1,19,-0.05356748738638421,4.0,-0.33081328628304274,-0.2548228913026517,10,0.5110134973034702,-0.33081328628304274,0.8260869565217392,4.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,0.2883679443288014,0.9888984784178124,14,3,1.0,0,33,0.5378067538016826,4.0,-0.33081328628304274,-0.2548228913026517,10,1.495532315768973,-0.33081328628304274,0.8260869565217392,4.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,0.2883679443288014,0.9888984784178124,4,20,1.0,0,14,1.3065932673461695,4.0,1.010522381086171,-0.2548228913026517,10,2.775406779774127,1.010522381086171,0.8260869565217392,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,0.2883679443288014,0.9888984784178124,10,1,0.1706608885015528,1,8,1.8388300844154297,4.0,2.3518580484553846,-0.2548228913026517,10,3.6614737163930795,2.3518580484553846,0.8260869565217392,9.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,0.2883679443288014,0.9888984784178124,7,3,0.09586204848123943,1,11,0.7743564502769095,4.0,-0.33081328628304274,-0.2548228913026517,10,1.8893398431551742,-0.33081328628304274,0.8260869565217392,4.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,0.2883679443288014,0.9888984784178124,10,20,1.0,0,14,-0.6449417285744511,10.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.8260869565217392,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,0.2883679443288014,0.9888984784178124,4,1,0.09717582762290373,1,3,1.3065932673461695,3.0,1.010522381086171,-0.2548228913026517,10,2.775406779774127,1.010522381086171,0.8260869565217392,9.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,0.2883679443288014,0.9888984784178124,21,19,1.0,0,1,-0.6449417285744511,9.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.8260869565217392,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,0.2883679443288014,0.9888984784178124,16,6,0.17157694790306066,1,7,-0.6449417285744511,8.0,-0.33081328628304274,-0.2548228913026517,10,-0.47350532116203264,-0.33081328628304274,0.8260869565217392,1.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,0.2883679443288014,0.9888984784178124,6,17,1.0,0,21,1.3065932673461695,4.0,1.010522381086171,-0.2548228913026517,10,2.775406779774127,1.010522381086171,0.8260869565217392,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,0.2883679443288014,0.9888984784178124,9,2,0.07439930917022912,1,6,-0.29011718386161095,5.0,-0.33081328628304274,-0.2548228913026517,10,0.11720596991726907,-0.33081328628304274,0.8260869565217392,6.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,0.2883679443288014,0.9888984784178124,6,18,1.0,0,10,0.3012570573264559,5.0,-0.33081328628304274,-0.2548228913026517,10,1.1017247883827719,-0.33081328628304274,0.8260869565217392,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,0.2883679443288014,0.9888984784178124,12,14,1.0,0,34,-0.7040791526932578,10.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.8260869565217392,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,0.2883679443288014,0.9888984784178124,12,6,0.1359619058382215,1,34,1.8979675085342362,4.0,2.3518580484553846,-0.2548228913026517,10,3.75992559823963,2.3518580484553846,0.8260869565217392,1.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,0.2883679443288014,0.9888984784178124,1,2,0.1384242184517328,1,28,0.3012570573264559,4.0,-0.33081328628304274,-0.2548228913026517,10,1.1017247883827719,-0.33081328628304274,0.8260869565217392,6.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,1.0173319464470842,1.2499903943488835,4,13,1.0,0,19,2.72589144619753,1.0,2.3518580484553846,-0.35019900426461786,1,2.775406779774127,2.3518580484553846,0.9130434782608696,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,1.0173319464470842,1.2499903943488835,9,2,0.09713888098037553,1,33,3.2581282632667903,1.0,2.3518580484553846,-0.35019900426461786,1,3.6614737163930795,2.3518580484553846,0.9130434782608696,6.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,1.0173319464470842,1.2499903943488835,2,3,0.09685033494667004,1,14,4.381739321524117,1.0,2.3518580484553846,-0.35019900426461786,1,4.252185007472381,2.3518580484553846,0.9130434782608696,4.0
