raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,10,13,15,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,7,13,7,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,15,15,32,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,14,14,8,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,6,7,11,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,6.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,11,16,3,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,18,17,18,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,16,20,10,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,15,15,34,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,8,20,24,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,14,18,4,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,7,6,2,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,8.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,9,13,9,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,6,13,5,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,8,7,28,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,6.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,5,14,19,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,16,20,33,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,14,13,12,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,8,12,6,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,11,18,14,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,13,17,26,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,19,15,15,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.41666666666666674,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,9,11,7,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.41666666666666674,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,14,14,32,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.41666666666666674,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,0,17,8,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,12,8,11,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,4.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,10,19,3,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,17,15,18,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.41666666666666674,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,15,17,10,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,12,18,34,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.41666666666666674,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,-0.2430843466284673,-0.4156097712331582,13,9,24,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,2.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,-0.2430843466284673,-0.4156097712331582,12,13,4,-0.3109830304100491,-0.6933483614547687,38,-0.3109830304100491,0.375,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,2,1,2,0.6129228763944704,3.1045097689721683,40,0.6129228763944704,0.5,26.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,1,2,9,0.6129228763944704,3.1045097689721683,40,0.6129228763944704,0.5,18.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,4,2,5,0.6129228763944704,3.1045097689721683,40,0.6129228763944704,0.5,18.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,1,2,28,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,18.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,2,3,19,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,15.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,1,2,33,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,18.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,2,8,12,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,4.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,4,3,6,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5416666666666667,15.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,3,2,14,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5416666666666667,18.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,5,5,26,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5416666666666667,10.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,3,1,15,2.4607346900035094,3.1045097689721683,40,2.4607346900035094,0.5416666666666667,25.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,4,20,7,3.384640596808029,3.1045097689721683,40,3.384640596808029,0.5416666666666667,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,20,4,32,3.384640596808029,3.1045097689721683,40,3.384640596808029,0.5416666666666667,12.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,6,4,8,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,13.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,3,15,11,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,3,3,3,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,15.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,6,3,18,2.4607346900035094,3.1045097689721683,40,2.4607346900035094,0.5416666666666667,15.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,2,2,10,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,18.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,1,1,34,3.384640596808029,3.1045097689721683,40,3.384640596808029,0.5416666666666667,25.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,2.7150975121010124,4.475484569882442,4,2,24,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5416666666666667,18.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,2.7150975121010124,4.475484569882442,1,1,4,1.53682878319899,3.1045097689721683,40,1.53682878319899,0.5,25.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,11,7,2,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,6.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,8,20,9,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,17,17,5,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,0,13,28,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,11,13,19,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,10,10,33,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,1.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,11,12,12,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,12,8,6,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,4.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,6,5,14,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,10.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,8,9,26,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,2.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,15,20,15,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,13,15,7,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,9,12,32,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,7,7,8,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,6.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,9,16,11,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,15,13,3,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,12,10,18,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,1.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,13,8,10,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,4.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,11,9,34,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,2.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,0.42456034267943055,0.19428662485773504,6,10,24,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.625,1.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,0.42456034267943055,0.19428662485773504,15,14,4,-0.3109830304100491,-0.4025519389037717,11,-0.3109830304100491,0.5833333333333333,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,15,10,2,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.29166666666666674,1.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,11,19,9,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.29166666666666674,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,15,12,5,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.29166666666666674,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,9,9,28,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,2.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,7,7,19,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,6.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,17,9,33,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,2.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,13,15,12,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,19,7,6,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,6.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,12,19,14,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,14,15,26,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,14,10,15,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,1.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,16,10,7,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,1.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,13,9,32,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,2.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,10,10,8,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,1.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,14,3,11,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,15.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,16,17,3,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,9,11,18,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,19,14,10,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,13,12,34,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,-0.06787930668749181,-0.43794431076423257,19,12,24,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,-0.06787930668749181,-0.43794431076423257,6,19,4,-0.3109830304100491,0.17474956855045265,24,-0.3109830304100491,0.33333333333333326,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,18,20,2,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,14,14,9,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,7,19,5,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,12,8,28,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,4.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,9,6,19,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,8.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,13,6,33,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,8.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,8,5,12,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,10.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,15,19,6,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,7,20,14,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,7,12,26,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,7,5,15,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,10.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,20,3,7,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,15.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,8,10,32,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,1.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,11,11,8,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,7,5,11,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,10.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,19,8,3,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,4.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,7,13,18,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,6,6,10,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,8.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,7,8,34,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,4.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,1.0316724533356099,0.6791129097841746,5,6,24,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.33333333333333326,8.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,1.0316724533356099,0.6791129097841746,9,7,4,-0.3109830304100491,-0.27112721243729426,28,-0.3109830304100491,0.29166666666666674,6.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,4,3,2,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,15.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,5,4,9,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,12.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,5,4,5,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,12.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,4,3,28,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,15.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,3,4,19,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,12.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,4,5,33,0.6129228763944704,4.42911707919363,39,0.6129228763944704,0.16666666666666674,10.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,1,2,12,1.53682878319899,4.42911707919363,39,1.53682878319899,0.16666666666666674,19.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,5,20,6,1.53682878319899,4.42911707919363,39,1.53682878319899,0.16666666666666674,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,19,8,14,1.53682878319899,4.42911707919363,39,1.53682878319899,0.16666666666666674,4.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,4,3,26,1.53682878319899,4.42911707919363,39,1.53682878319899,0.16666666666666674,15.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,5,18,15,1.53682878319899,4.42911707919363,39,1.53682878319899,0.20833333333333337,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,1,1,7,2.4607346900035094,4.42911707919363,39,2.4607346900035094,0.20833333333333337,25.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,2,2,32,2.4607346900035094,4.42911707919363,39,2.4607346900035094,0.20833333333333337,18.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,9,5,8,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,10.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,2,1,11,1.53682878319899,4.42911707919363,39,1.53682878319899,0.16666666666666674,26.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,2,1,3,0.6129228763944704,4.42911707919363,39,0.6129228763944704,0.16666666666666674,26.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,4,6,18,1.53682878319899,4.42911707919363,39,1.53682878319899,0.20833333333333337,8.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,4,4,10,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,12.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,3,3,34,1.53682878319899,4.42911707919363,39,1.53682878319899,0.20833333333333337,15.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,4.009942619010722,3.1078087274676265,9,4,24,1.53682878319899,4.42911707919363,39,1.53682878319899,0.16666666666666674,12.0
