raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,1.5909385835091807,15,7,1.0,0,5,-0.30399547781843383,3.0,-0.3190270159705307,2.0216266790880315,24,-0.45593581037163505,-0.3190270159705307,0.19999999999999996,6684,15.0,9759.0,9441.0,27352.0,6.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,13,10,1.0,0,28,-0.3423092966791984,5.0,-0.3190270159705307,0.1825998038123921,24,-0.15949831318509144,-0.3190270159705307,0.25,6761,13.0,9096.0,8845.0,27352.0,1.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.3665082711945945,-0.7021812774566594,8,20,1.0,0,19,-0.30399547781843383,6.0,-0.3190270159705307,0.1825998038123921,24,-0.15949831318509144,-0.3190270159705307,0.25,6766,9.0,7884.0,8194.0,7773.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.3665082711945945,-0.7021812774566594,15,10,0.1906253162439419,1,33,-0.19863247595133124,6.0,-0.3190270159705307,0.1825998038123921,24,-0.14097096961093247,-0.3190270159705307,0.25,6858,15.0,9753.0,9506.0,27352.0,1.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,12,16,1.0,0,12,-0.16031865709056667,6.0,-0.3190270159705307,0.1825998038123921,24,-0.14097096961093247,-0.3190270159705307,0.25,6875,12.0,10314.0,8801.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,19,14,0.2107667018554492,1,6,-0.16031865709056667,7.0,-0.3190270159705307,0.1825998038123921,24,-0.14097096961093247,-0.3190270159705307,0.25,6922,19.0,10958.0,27578.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,16,19,1.0,0,14,-0.16031865709056667,7.0,-0.3190270159705307,0.1825998038123921,24,-0.14097096961093247,-0.3190270159705307,0.25,6950,17.0,9125.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,7,9,0.23407169665773508,1,26,-0.14116174766018438,7.0,-0.3190270159705307,0.1825998038123921,24,-0.10391628246261453,-0.3190270159705307,0.25,6961,7.0,10791.0,10875.0,10869.0,2.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,13,13,1.0,0,15,-0.14116174766018438,7.0,-0.3190270159705307,0.1825998038123921,24,-0.10391628246261453,-0.3190270159705307,0.25,7001,13.0,9845.0,9823.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.3665082711945945,-0.7021812774566594,14,13,0.3656332749608707,1,7,0.012093527782873906,7.0,-0.3190270159705307,0.1825998038123921,24,-0.10391628246261453,-0.3190270159705307,0.25,7071,14.0,7371.0,7926.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,17,19,1.0,0,32,0.012093527782873906,7.0,-0.3190270159705307,0.1825998038123921,24,-0.10391628246261453,-0.3190270159705307,0.25,7098,17.0,10203.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,15,12,1.0,0,8,-0.28483856838805155,6.0,-0.3190270159705307,0.1825998038123921,24,-0.15949831318509144,-0.3190270159705307,0.25,6804,13.0,8229.0,7857.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,18,15,1.0,0,11,-0.16031865709056667,6.0,-0.3190270159705307,0.1825998038123921,24,-0.14097096961093247,-0.3190270159705307,0.25,6910,19.0,8476.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,0,20,1.0,0,3,-0.24652474952728698,6.0,-0.3190270159705307,0.1825998038123921,24,-0.15949831318509144,-0.3190270159705307,0.25,6842,20.0,7209.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,18,18,1.0,0,18,-0.06453410993865524,7.0,-0.3190270159705307,0.1825998038123921,24,-0.10391628246261453,-0.3190270159705307,0.25,7054,18.0,8554.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,13,11,1.0,0,34,-0.06453410993865524,7.0,-0.3190270159705307,0.1825998038123921,24,-0.10391628246261453,-0.3190270159705307,0.25,7040,13.0,10544.0,10180.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,1.5909385835091807,8,15,1.0,0,24,-0.04537720050827296,3.0,-0.3190270159705307,2.0216266790880315,24,-0.17802565675925042,-0.3190270159705307,0.25,6740,8.0,10065.0,10306.0,10159.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,6,20,1.0,0,4,-0.28483856838805155,6.0,-0.3190270159705307,0.1825998038123921,24,-0.15949831318509144,-0.3190270159705307,0.25,6818,7.0,11094.0,11087.0,11117.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,17,15,1.0,0,2,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6664,17.0,9658.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,18,17,1.0,0,17,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6999,18.0,10449.0,27578.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,16,20,1.0,0,9,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6717,16.0,10454.0,10630.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,21,14,1.0,0,5,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6694,22.0,9788.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,20,15,1.0,0,28,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6752,20.0,9079.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.34331203399207727,-0.7301850894661219,0,17,1.0,0,19,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6773,22.0,201680.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.34331203399207727,-0.7301850894661219,21,15,1.0,0,33,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6867,21.0,9844.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,16,17,1.0,0,12,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6876,16.0,10472.0,8763.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.34331203399207727,-0.7301850894661219,16,17,1.0,0,6,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6917,17.0,11749.0,27578.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,18,20,1.0,0,14,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6952,18.0,9256.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,16,13,1.0,0,26,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6974,18.0,11460.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.34331203399207727,-0.7301850894661219,19,19,1.0,0,15,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,7019,20.0,9632.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.34331203399207727,-0.7301850894661219,21,9,0.36534050756890124,1,7,-0.5721922098437858,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5300451846682709,-0.3190270159705307,0.3500000000000001,7074,22.0,7981.0,27578.0,27352.0,2.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,19,16,1.0,0,32,-0.5721922098437858,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5300451846682709,-0.3190270159705307,0.3500000000000001,7103,19.0,10447.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,18,18,1.0,0,8,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6803,20.0,8263.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.34331203399207727,-0.7301850894661219,21,20,1.0,0,11,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6902,21.0,7823.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.34331203399207727,-0.7301850894661219,21,13,1.0,0,3,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6829,22.0,7246.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,19,15,1.0,0,18,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,7052,19.0,8792.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,21,15,1.0,0,34,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,7024,21.0,10383.0,27578.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,19,16,1.0,0,24,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6720,19.0,9918.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.34331203399207727,-0.7301850894661219,15,12,1.0,0,4,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,7,-0.5670998718165888,-0.3190270159705307,0.30000000000000004,6806,16.0,11049.0,10648.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,7,9,0.21736148203690012,1,2,-0.5626137551285947,7.0,-0.3190270159705307,0.1825998038123921,28,-0.5300451846682709,-0.3190270159705307,0.19999999999999996,6668,7.0,8757.0,8884.0,9082.0,2.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,16,11,0.19551694295650052,1,17,-0.14116174766018438,7.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.25,6989,16.0,10105.0,9874.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,8,9,0.19846661199990423,1,9,-0.4285153891159187,6.0,-0.3190270159705307,0.1825998038123921,28,-0.492990497519953,-0.3190270159705307,0.19999999999999996,6713,8.0,10356.0,9904.0,10481.0,2.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,11,18,1.0,0,5,-0.48598611740706554,6.0,-0.3190270159705307,0.1825998038123921,28,-0.5300451846682709,-0.3190270159705307,0.19999999999999996,6681,11.0,9816.0,9916.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,8,6,0.20336407903257797,1,28,-0.3423092966791984,5.0,-0.3190270159705307,0.1825998038123921,28,-0.34477174892668117,-0.3190270159705307,0.19999999999999996,6743,8.0,8896.0,8477.0,8943.0,8.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,6,8,1.0,0,19,-0.30399547781843383,6.0,-0.3190270159705307,0.1825998038123921,28,-0.2706623746300453,-0.3190270159705307,0.19999999999999996,6781,7.0,7967.0,8205.0,8149.0,4.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,7,8,0.1903950505233798,1,33,-0.19863247595133124,6.0,-0.3190270159705307,0.1825998038123921,28,-0.08538893888845556,-0.3190270159705307,0.19999999999999996,6850,8.0,9315.0,9808.0,10089.0,4.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,6,8,1.0,0,12,-0.16031865709056667,6.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.19999999999999996,6877,6.0,9715.0,9134.0,8231.0,4.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,14,20,1.0,0,6,-0.16031865709056667,7.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.19999999999999996,6926,15.0,11676.0,10938.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,15,15,1.0,0,14,-0.16031865709056667,7.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.25,6953,16.0,8961.0,8796.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,6,14,1.0,0,26,-0.14116174766018438,7.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.25,6978,6.0,10999.0,10893.0,10597.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,14,17,1.0,0,15,-0.14116174766018438,7.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.25,7005,14.0,9989.0,9885.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,15,6,0.3648807958218282,1,7,0.012093527782873906,7.0,-0.3190270159705307,0.1825998038123921,28,0.2851579325947239,-0.3190270159705307,0.25,7070,15.0,8150.0,8120.0,27352.0,8.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,21,18,1.0,0,32,0.012093527782873906,7.0,-0.3190270159705307,0.1825998038123921,28,0.2851579325947239,-0.3190270159705307,0.25,7108,21.0,10593.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,20,9,1.0,0,8,-0.28483856838805155,6.0,-0.3190270159705307,0.1825998038123921,28,-0.23360768748172736,-0.3190270159705307,0.19999999999999996,6793,16.0,8114.0,9056.0,27352.0,2.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,15,14,1.0,0,11,-0.16031865709056667,6.0,-0.3190270159705307,0.1825998038123921,28,-0.011279564591819667,-0.3190270159705307,0.19999999999999996,6897,13.0,7917.0,8489.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,15,8,0.17413156916047312,1,3,-0.24652474952728698,6.0,-0.3190270159705307,0.1825998038123921,28,-0.15949831318509144,-0.3190270159705307,0.19999999999999996,6844,15.0,7318.0,27578.0,27352.0,4.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,10,16,1.0,0,18,-0.06453410993865524,7.0,-0.3190270159705307,0.1825998038123921,28,0.1369391840014521,-0.3190270159705307,0.25,7060,10.0,8457.0,8169.0,8378.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,10,6,0.19746672187306102,1,34,-0.06453410993865524,7.0,-0.3190270159705307,0.1825998038123921,28,0.1369391840014521,-0.3190270159705307,0.25,7039,10.0,10444.0,9875.0,10026.0,8.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,11,12,1.0,0,24,-0.4285153891159187,6.0,-0.3190270159705307,0.1825998038123921,28,-0.492990497519953,-0.3190270159705307,0.19999999999999996,6723,11.0,10484.0,10352.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,18,20,1.0,0,4,-0.28483856838805155,6.0,-0.3190270159705307,0.1825998038123921,28,-0.23360768748172736,-0.3190270159705307,0.19999999999999996,6812,13.0,11227.0,10500.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,5,10,0.21740086150527865,1,2,-0.5626137551285947,7.0,-0.3190270159705307,0.1825998038123921,39,-0.5485725282424299,-0.3190270159705307,0.04999999999999993,6669,5.0,9534.0,9115.0,8934.0,1.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,3,2,0.19222330979684327,1,17,2.8473161234794526,2.0,0.4165074930726372,2.0216266790880315,39,2.1564196335847803,0.4165074930726372,0.09999999999999998,6979,3.0,9943.0,10075.0,9720.0,18.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,9,8,0.19830065810844602,1,9,-0.4285153891159187,6.0,-0.3190270159705307,0.1825998038123921,39,-0.3262444053525222,-0.3190270159705307,0.04999999999999993,6707,9.0,9981.0,9965.0,9894.0,4.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,10,6,0.18745562765561663,1,5,-0.48598611740706554,6.0,-0.3190270159705307,0.1825998038123921,39,-0.4003537796491581,-0.3190270159705307,0.04999999999999993,6677,10.0,9988.0,9872.0,27352.0,8.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,1,0.20126719918773786,1,28,0.30902562395379934,3.0,0.4165074930726372,2.0216266790880315,39,0.1369391840014521,0.4165074930726372,0.04999999999999993,6742,4.0,8878.0,8478.0,8387.0,25.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,2.8874937317301517,1.5909385835091807,0,18,1.0,0,19,0.48143780882723997,3.0,0.4165074930726372,2.0216266790880315,39,0.1369391840014521,0.4165074930726372,0.04999999999999993,6778,21.0,8667.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,2.8874937317301517,1.5909385835091807,3,2,0.18774443319300513,1,33,1.3051849143336784,3.0,0.4165074930726372,2.0216266790880315,39,1.1003610498577188,0.4165074930726372,0.04999999999999993,6855,3.0,9405.0,9697.0,9313.0,18.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,5,0.20054166749062996,1,12,1.544646282213457,3.0,0.4165074930726372,2.0216266790880315,39,1.2856344855993085,0.4165074930726372,0.04999999999999993,6888,4.0,10424.0,8860.0,8557.0,10.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.8874937317301517,1.5909385835091807,2,11,0.21022163946529035,1,6,2.0331474726882055,2.0,0.4165074930726372,2.0216266790880315,39,1.563544639211693,0.4165074930726372,0.04999999999999993,6920,2.0,11207.0,10863.0,11493.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,7,7,0.1535305401097304,1,14,2.186402748131264,2.0,0.4165074930726372,2.0216266790880315,39,1.6747087006566468,0.4165074930726372,0.04999999999999993,6951,7.0,8529.0,9057.0,8611.0,6.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,6,0.23269324449489207,1,26,2.4354425707262335,2.0,0.4165074930726372,2.0216266790880315,39,1.8229274492499186,0.4165074930726372,0.04999999999999993,6976,4.0,10536.0,10512.0,10628.0,8.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,3,2,0.17081194486860765,1,15,3.0963559460744223,2.0,0.4165074930726372,2.0216266790880315,39,2.489911817919642,0.4165074930726372,0.09999999999999998,7009,5.0,9687.0,9589.0,9278.0,18.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,2.8874937317301517,1.5909385835091807,4,3,0.36461852787934873,1,7,3.680641683701082,2.0,0.4165074930726372,2.0216266790880315,39,2.990150094421934,0.4165074930726372,0.09999999999999998,7077,4.0,8057.0,7934.0,7585.0,15.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,6,4,0.1939473654640423,1,32,3.891367687435287,2.0,0.4165074930726372,2.0216266790880315,39,3.212478217311842,0.4165074930726372,0.09999999999999998,7104,6.0,10424.0,10803.0,10718.0,12.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,4,0.18139983046677785,1,8,0.6538499937006805,3.0,0.4165074930726372,2.0216266790880315,39,0.35926730689135983,0.4165074930726372,0.04999999999999993,6792,5.0,8001.0,8093.0,7714.0,12.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,2.8874937317301517,1.5909385835091807,4,3,0.17932658513374863,1,11,1.8607352878147647,2.0,0.4165074930726372,2.0216266790880315,39,1.563544639211693,0.4165074930726372,0.04999999999999993,6912,4.0,8375.0,7624.0,8234.0,15.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,8,2,0.17270799967089284,1,3,1.017831272877944,3.0,0.4165074930726372,2.0216266790880315,39,0.7668688655228572,0.4165074930726372,0.04999999999999993,6845,9.0,6831.0,7466.0,7253.0,18.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,3,4,0.19965199205976034,1,18,3.4986510441124503,2.0,0.4165074930726372,2.0216266790880315,39,2.7122399408095497,0.4165074930726372,0.09999999999999998,7047,3.0,8774.0,8772.0,7954.0,12.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,20,1.0,0,34,3.2400327668022895,2.0,0.4165074930726372,2.0216266790880315,39,2.489911817919642,0.4165074930726372,0.09999999999999998,7043,4.0,10213.0,10457.0,10247.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,9,19,1.0,0,24,-0.4285153891159187,6.0,-0.3190270159705307,0.1825998038123921,39,-0.3262444053525222,-0.3190270159705307,0.04999999999999993,6735,9.0,9923.0,10210.0,10283.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,9,8,0.18566039522163452,1,4,0.749634540852592,3.0,0.4165074930726372,2.0216266790880315,39,0.4333766811879957,0.4165074930726372,0.04999999999999993,6827,9.0,11339.0,10787.0,11070.0,4.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,13,11,0.21762511613613164,1,2,-0.5913491192741681,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6666,14.0,8941.0,9301.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,10,0.19540040978554857,1,17,-0.514721481552639,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,6993,19.0,10499.0,27578.0,27352.0,1.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,20,1.0,0,9,-0.5913491192741681,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6708,19.0,10428.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,20,1.0,0,5,-0.5913491192741681,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6692,20.0,9738.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,13,1.0,0,28,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6744,17.0,9303.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,18,20,1.0,0,19,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6783,18.0,8186.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,18,18,1.0,0,33,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6864,18.0,10105.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,12,1.0,0,12,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6882,17.0,11265.0,27578.0,27352.0,0.0
