raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,18,20,0.9999999999999999,0,2,-0.45271896371238696,9.0,-0.3082874599808523,-0.24824597173790788,28,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,14,14,0.9999999999999999,0,9,-0.33529569200827264,7.0,-0.3082874599808523,-0.24824597173790788,28,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,7,19,0.9999999999999999,0,5,-0.33529569200827264,5.0,-0.3082874599808523,-0.24824597173790788,28,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,12,8,0.18601829338210982,1,28,-0.1298049665260726,4.0,-0.3082874599808523,-0.24824597173790788,28,-0.14840715047975264,-0.3082874599808523,0.26086956521739135,4.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,9,6,0.20200234142853565,1,19,-0.012381694821958266,4.0,-0.3082874599808523,-0.24824597173790788,28,0.07821814974597734,-0.3082874599808523,0.26086956521739135,8.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,13,6,0.15730361594273226,1,33,0.42795557406847046,4.0,-0.3082874599808523,-0.24824597173790788,28,0.6447814003103023,-0.3082874599808523,0.26086956521739135,8.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,8,5,0.9999999999999999,0,12,0.7508695712547849,4.0,-0.3082874599808523,-0.24824597173790788,28,1.2113446508746273,-0.3082874599808523,0.26086956521739135,10.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,15,19,0.9999999999999999,0,6,0.7508695712547849,4.0,-0.3082874599808523,-0.24824597173790788,28,1.2113446508746273,-0.3082874599808523,0.30434782608695654,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,7,20,0.9999999999999999,0,14,0.7655474802177992,4.0,-0.3082874599808523,-0.24824597173790788,28,1.2113446508746273,-0.3082874599808523,0.30434782608695654,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,7,12,0.23161966755931782,1,26,0.853614933995885,4.0,-0.3082874599808523,-0.24824597173790788,28,1.2113446508746273,-0.3082874599808523,0.30434782608695654,0.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,7,5,0.159097336629211,1,15,1.1765289311821994,4.0,-0.3082874599808523,-0.24824597173790788,28,1.7212515763825198,-0.3082874599808523,0.30434782608695654,10.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,20,3,0.1800394134798585,1,7,1.6021882911096137,4.0,-0.3082874599808523,-0.24824597173790788,28,2.2594866644186284,-0.3082874599808523,0.30434782608695654,15.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,8,10,0.9999999999999999,0,32,1.6755778359246851,4.0,-0.3082874599808523,-0.24824597173790788,28,2.287814826946845,-0.3082874599808523,0.30434782608695654,1.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,11,11,0.9999999999999999,0,8,-0.012381694821958266,4.0,-0.3082874599808523,-0.24824597173790788,28,0.07821814974597734,-0.3082874599808523,0.26086956521739135,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,7,5,0.2026351229827148,1,11,0.5747346636986134,4.0,-0.3082874599808523,-0.24824597173790788,28,0.9280630255924649,-0.3082874599808523,0.26086956521739135,10.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,19,8,0.9999999999999999,0,3,0.31053230236435614,4.0,-0.3082874599808523,-0.24824597173790788,28,0.4181561000845723,-0.3082874599808523,0.26086956521739135,4.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,7,13,0.9999999999999999,0,18,1.1765289311821994,4.0,-0.3082874599808523,-0.24824597173790788,28,1.7212515763825198,-0.3082874599808523,0.30434782608695654,0.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,6,6,0.1654629849480595,1,10,0.13439739480818463,4.0,-0.3082874599808523,-0.24824597173790788,28,0.3048434499717073,-0.3082874599808523,0.26086956521739135,8.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,7,8,0.9999999999999999,0,34,1.3233080208123422,4.0,-0.3082874599808523,-0.24824597173790788,28,1.8345642264953848,-0.3082874599808523,0.30434782608695654,4.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,1.3524993960541536,0.7054570802035508,5,6,0.1820847521597795,1,24,1.0297498415520565,4.0,-0.3082874599808523,-0.24824597173790788,28,1.4379699511003574,-0.3082874599808523,0.30434782608695654,8.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,1.3524993960541536,0.7054570802035508,9,7,0.17981235009304228,1,4,-0.18851660237812976,4.0,-0.3082874599808523,-0.24824597173790788,28,-0.2617198005926176,-0.3082874599808523,0.26086956521739135,6.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,4,3,0.16490199892847168,1,2,-0.23255032926717262,3.0,-0.3082874599808523,4.684030887164968,39,-0.0067663378386714065,-0.3082874599808523,0.13043478260869568,15.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,5,4,0.17838474659829454,1,9,0.31053230236435614,3.0,-0.3082874599808523,4.684030887164968,39,0.6731095628385185,-0.3082874599808523,0.13043478260869568,12.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,5,4,0.18217890039333745,1,5,0.002296214141056025,3.0,-0.3082874599808523,4.684030887164968,39,0.33317161249992355,-0.3082874599808523,0.13043478260869568,12.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,4,3,0.18519548052447707,1,28,0.8242591160698564,3.0,-0.3082874599808523,4.684030887164968,39,1.4379699511003574,-0.3082874599808523,0.13043478260869568,15.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,3,4,0.20040372310557458,1,19,1.1618510222191851,3.0,-0.3082874599808523,4.684030887164968,39,1.7779079014389523,-0.3082874599808523,0.13043478260869568,12.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,4,5,0.1568305060560968,1,33,2.3507616482233424,3.0,0.6111774270521356,4.684030887164968,39,3.420941328075495,0.6111774270521356,0.13043478260869568,10.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,1,2,0.18397675799723687,1,12,3.1286908232630997,3.0,1.5306423140851235,4.684030887164968,39,4.695708641845226,1.5306423140851235,0.13043478260869568,19.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,5,20,0.9999999999999999,0,6,3.2754699128932425,3.0,1.5306423140851235,4.684030887164968,39,4.695708641845226,1.5306423140851235,0.13043478260869568,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,19,8,0.14659653968876837,1,14,3.4516048204494143,3.0,1.5306423140851235,4.684030887164968,39,4.80902129195809,1.5306423140851235,0.13043478260869568,4.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,4,3,0.2305469715445805,1,26,3.7891967265987434,3.0,1.5306423140851235,4.684030887164968,39,5.233943729881334,1.5306423140851235,0.13043478260869568,15.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,5,18,0.9999999999999999,0,15,4.288245631341229,3.0,1.5306423140851235,4.684030887164968,39,5.573881680219929,1.5306423140851235,0.17391304347826098,0.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,1,1,0.17974262301716132,1,7,5.286343440826201,3.0,2.450107201118111,4.684030887164968,39,6.933633481574309,2.450107201118111,0.17391304347826098,25.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,2,2,0.18200488296377038,1,32,5.6679690738645725,3.0,2.450107201118111,4.684030887164968,39,7.443540407082201,2.450107201118111,0.17391304347826098,18.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,9,5,0.17340583303354584,1,8,1.3673417477013852,3.0,-0.3082874599808523,4.684030887164968,39,2.061189526721115,-0.3082874599808523,0.13043478260869568,10.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,2,1,0.2023154126630175,1,11,2.732387281261714,3.0,1.5306423140851235,4.684030887164968,39,4.157473553809117,1.5306423140851235,0.13043478260869568,26.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,2,1,0.15729464150090836,1,3,2.027847651037028,3.0,0.6111774270521356,4.684030887164968,39,3.137659702793332,0.6111774270521356,0.13043478260869568,26.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,4,6,0.1891852371165966,1,18,4.552447992675487,3.0,1.5306423140851235,4.684030887164968,39,5.800506980445659,1.5306423140851235,0.17391304347826098,8.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,4,4,0.16344266794608622,1,10,1.558154564220571,3.0,-0.3082874599808523,4.684030887164968,39,2.4011274770597097,-0.3082874599808523,0.13043478260869568,12.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,3,3,0.18127651859983096,1,34,4.919395716750843,3.0,1.5306423140851235,4.684030887164968,39,6.225429418368903,1.5306423140851235,0.17391304347826098,15.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,4.834419115456759,3.22358908096768,9,4,0.18102786984550515,1,24,4.112110723785058,3.0,1.5306423140851235,4.684030887164968,39,5.573881680219929,1.5306423140851235,0.13043478260869568,12.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,4.834419115456759,3.22358908096768,4,4,0.17759933280863432,1,4,0.48666720992052764,3.0,-0.3082874599808523,4.684030887164968,39,1.0130475131771137,-0.3082874599808523,0.13043478260869568,12.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,5,5,0.16609246364074956,1,2,-0.1298049665260726,2.0,-0.3082874599808523,0.14334907862834814,19,-0.14840715047975264,-0.3082874599808523,0.13043478260869568,10.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,4,5,0.1785064854020695,1,9,0.6187683905876563,2.0,-0.3082874599808523,0.14334907862834814,19,0.5881250752538698,-0.3082874599808523,0.13043478260869568,10.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,1,3,0.18216965905361543,1,5,0.25182066651229895,2.0,-0.3082874599808523,0.14334907862834814,19,0.3048434499717073,-0.3082874599808523,0.13043478260869568,16.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,5,5,0.18538504475660897,1,28,1.3233080208123422,2.0,-0.3082874599808523,0.14334907862834814,19,1.1830164883464112,-0.3082874599808523,0.13043478260869568,10.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,15,20,0.9999999999999999,0,19,1.5875103821465995,2.0,-0.3082874599808523,0.14334907862834814,19,1.1830164883464112,-0.3082874599808523,0.13043478260869568,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,3,3,0.15651886939781728,1,33,3.1140129143000856,2.0,-0.3082874599808523,0.14334907862834814,19,2.967690727624035,-0.3082874599808523,0.13043478260869568,15.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,4,4,0.1855599296043449,1,12,3.774518817635729,2.0,-0.3082874599808523,0.14334907862834814,19,3.30762867796263,-0.3082874599808523,0.13043478260869568,12.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,1,1,0.16076057760575171,1,6,4.332279358230272,2.0,0.6111774270521356,0.14334907862834814,19,4.015832741168036,0.6111774270521356,0.13043478260869568,25.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,1,1,0.1441113199105265,1,14,4.6992270823056295,2.0,1.5306423140851235,0.14334907862834814,19,4.7240368043734415,1.5306423140851235,0.13043478260869568,25.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,1,2,0.23050760410460944,1,26,5.330377167715244,2.0,1.5306423140851235,0.14334907862834814,19,5.233943729881334,1.5306423140851235,0.13043478260869568,18.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,2,6,0.9999999999999999,0,15,5.932171435198829,2.0,1.5306423140851235,0.14334907862834814,19,5.885491468030308,1.5306423140851235,0.13043478260869568,8.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,14,18,0.9999999999999999,0,7,6.577999429571459,2.0,1.5306423140851235,0.14334907862834814,19,6.62202369376393,1.5306423140851235,0.17391304347826098,0.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,3,3,0.1828944202959304,1,32,6.944947153646816,2.0,1.5306423140851235,0.14334907862834814,19,7.046946131687174,1.5306423140851235,0.17391304347826098,15.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,3,3,0.17163900231030157,1,8,2.0718813779260707,2.0,-0.3082874599808523,0.14334907862834814,19,1.6079389262696548,-0.3082874599808523,0.13043478260869568,15.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,10,17,0.9999999999999999,0,11,3.378215275634343,2.0,-0.3082874599808523,0.14334907862834814,19,2.967690727624035,-0.3082874599808523,0.13043478260869568,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,1,2,0.15738552023521446,1,3,2.893844279854871,2.0,-0.3082874599808523,0.14334907862834814,19,2.542768289700791,-0.3082874599808523,0.13043478260869568,18.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,1,4,0.18710213238409318,1,18,6.387186613052273,2.0,1.5306423140851235,0.14334907862834814,19,6.253757580897119,1.5306423140851235,0.17391304347826098,13.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,3,3,0.16291154112884934,1,10,2.4535070109644423,2.0,-0.3082874599808523,0.14334907862834814,19,2.0328613641928985,-0.3082874599808523,0.13043478260869568,15.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,4,4,0.18285245060145275,1,34,6.577999429571459,2.0,1.5306423140851235,0.14334907862834814,19,6.62202369376393,1.5306423140851235,0.17391304347826098,13.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,1.9308064442848265,0.9936017625766074,1,3,0.18072767643460708,1,24,5.550545802160458,2.0,1.5306423140851235,0.14334907862834814,19,5.658866167804578,1.5306423140851235,0.13043478260869568,15.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,1.9308064442848265,0.9936017625766074,8,5,0.179321291322759,1,4,1.0003940236260278,2.0,-0.3082874599808523,0.14334907862834814,19,0.8997348630642485,-0.3082874599808523,0.13043478260869568,11.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,16,9,0.9999999999999999,0,2,-0.4233631457863584,7.0,-0.3082874599808523,-0.24824597173790788,8,-0.37503245070548263,-0.3082874599808523,0.08695652173913049,2.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,16,12,0.9999999999999999,0,9,-0.34997360097128694,8.0,-0.3082874599808523,-0.24824597173790788,8,-0.37503245070548263,-0.3082874599808523,0.08695652173913049,0.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,18,14,0.9999999999999999,0,5,-0.4086852368233441,9.0,-0.3082874599808523,-0.24824597173790788,8,-0.37503245070548263,-0.3082874599808523,0.08695652173913049,0.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,16,19,0.9999999999999999,0,28,-0.20319451134114405,5.0,-0.3082874599808523,-0.24824597173790788,8,-0.31837612564905016,-0.3082874599808523,0.08695652173913049,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,17,16,0.9999999999999999,0,19,-0.20319451134114405,5.0,-0.3082874599808523,-0.24824597173790788,8,-0.31837612564905016,-0.3082874599808523,0.08695652173913049,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,18,13,0.15821930926890695,1,33,-0.17383869341511546,7.0,-0.3082874599808523,-0.24824597173790788,8,-0.2617198005926176,-0.3082874599808523,0.08695652173913049,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,18,17,0.9999999999999999,0,12,0.002296214141056025,8.0,-0.3082874599808523,-0.24824597173790788,8,0.07821814974597734,-0.3082874599808523,0.08695652173913049,0.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,16,10,0.16442501902231363,1,6,0.13439739480818463,7.0,-0.3082874599808523,-0.24824597173790788,8,0.10654631227419359,-0.3082874599808523,0.08695652173913049,1.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,9,12,0.9999999999999999,0,14,0.2224648485862704,7.0,-0.3082874599808523,-0.24824597173790788,8,0.10654631227419359,-0.3082874599808523,0.08695652173913049,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,16,13,0.23163451375490013,1,26,0.2224648485862704,7.0,-0.3082874599808523,-0.24824597173790788,8,0.10654631227419359,-0.3082874599808523,0.08695652173913049,0.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,12,9,0.9999999999999999,0,15,0.39859975614244186,7.0,-0.3082874599808523,-0.24824597173790788,8,0.1632026373306261,-0.3082874599808523,0.08695652173913049,2.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,17,19,0.9999999999999999,0,7,0.5307009368095705,7.0,-0.3082874599808523,-0.24824597173790788,8,0.1632026373306261,-0.3082874599808523,0.13043478260869568,0.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,12,20,0.9999999999999999,0,32,0.6187683905876563,7.0,-0.3082874599808523,-0.24824597173790788,8,0.1632026373306261,-0.3082874599808523,0.13043478260869568,0.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,17,9,0.9999999999999999,0,8,-0.17383869341511546,6.0,-0.3082874599808523,-0.24824597173790788,8,-0.2617198005926176,-0.3082874599808523,0.08695652173913049,2.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,15,4,0.20261453848232314,1,11,0.002296214141056025,7.0,-0.3082874599808523,-0.24824597173790788,8,0.07821814974597734,-0.3082874599808523,0.08695652173913049,12.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,14,14,0.9999999999999999,0,3,-0.17383869341511546,7.0,-0.3082874599808523,-0.24824597173790788,8,-0.2617198005926176,-0.3082874599808523,0.08695652173913049,0.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,16,12,0.9999999999999999,0,18,0.48666720992052764,7.0,-0.3082874599808523,-0.24824597173790788,8,0.1632026373306261,-0.3082874599808523,0.08695652173913049,0.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,17,13,0.9999999999999999,0,10,-0.17383869341511546,6.0,-0.3082874599808523,-0.24824597173790788,8,-0.2617198005926176,-0.3082874599808523,0.08695652173913049,0.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,14,13,0.9999999999999999,0,34,0.5013451188835419,6.0,-0.3082874599808523,-0.24824597173790788,8,0.1632026373306261,-0.3082874599808523,0.13043478260869568,0.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,-0.0785259596521488,1.6204895195284417,14,11,0.18258291708659993,1,24,0.31053230236435614,7.0,-0.3082874599808523,-0.24824597173790788,8,0.10654631227419359,-0.3082874599808523,0.08695652173913049,0.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,-0.0785259596521488,1.6204895195284417,13,9,0.18047926121594213,1,4,-0.20319451134114405,5.0,-0.3082874599808523,-0.24824597173790788,8,-0.31837612564905016,-0.3082874599808523,0.08695652173913049,2.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,19,16,0.9999999999999999,0,2,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,17,16,0.9999999999999999,0,9,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,19,15,0.9999999999999999,0,5,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,19,17,0.9999999999999999,0,28,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,19,15,0.9999999999999999,0,19,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,19,14,0.9999999999999999,0,33,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,15,16,0.9999999999999999,0,12,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,14,15,0.9999999999999999,0,6,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,14,14,0.9999999999999999,0,14,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,18,20,0.9999999999999999,0,26,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,18,16,0.9999999999999999,0,15,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,18,12,0.18019631608170933,1,7,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,18,17,0.9999999999999999,0,32,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,18,16,0.9999999999999999,0,8,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,17,11,0.2031963091757262,1,11,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,0,18,0.9999999999999999,0,3,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,19,16,0.9999999999999999,0,18,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,20,19,0.9999999999999999,0,10,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
