raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,8,6,28,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6743,8.0,8896.0,8477.0,8943.0,8.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,6,8,19,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6781,7.0,7967.0,8205.0,8149.0,4.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,7,8,33,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6850,8.0,9315.0,9808.0,10089.0,4.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,6,8,12,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6877,6.0,9715.0,9134.0,8231.0,4.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,14,20,6,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6926,15.0,11676.0,10938.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,15,15,14,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,6953,16.0,8961.0,8796.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,6,14,26,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,6978,6.0,10999.0,10893.0,10597.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,14,17,15,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7005,14.0,9989.0,9885.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,15,6,7,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7070,15.0,8150.0,8120.0,27352.0,8.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,21,18,32,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7108,21.0,10593.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,20,9,8,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6793,16.0,8114.0,9056.0,27352.0,2.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,15,14,11,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6897,13.0,7917.0,8489.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,15,8,3,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6844,15.0,7318.0,27578.0,27352.0,4.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,10,16,18,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7060,10.0,8457.0,8169.0,8378.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,10,6,34,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7039,10.0,10444.0,9875.0,10026.0,8.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,11,12,24,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6723,11.0,10484.0,10352.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,18,20,4,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.19999999999999996,6812,13.0,11227.0,10500.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,5,10,2,-0.3190270159705307,0.1825998038123921,39,-0.3190270159705307,0.04999999999999993,6669,5.0,9534.0,9115.0,8934.0,1.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,3,2,17,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.09999999999999998,6979,3.0,9943.0,10075.0,9720.0,18.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,9,8,9,-0.3190270159705307,0.1825998038123921,39,-0.3190270159705307,0.04999999999999993,6707,9.0,9981.0,9965.0,9894.0,4.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,10,6,5,-0.3190270159705307,0.1825998038123921,39,-0.3190270159705307,0.04999999999999993,6677,10.0,9988.0,9872.0,27352.0,8.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,1,28,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6742,4.0,8878.0,8478.0,8387.0,25.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,2.8874937317301517,1.5909385835091807,0,18,19,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6778,21.0,8667.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,2.8874937317301517,1.5909385835091807,3,2,33,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6855,3.0,9405.0,9697.0,9313.0,18.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,5,12,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6888,4.0,10424.0,8860.0,8557.0,10.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.8874937317301517,1.5909385835091807,2,11,6,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6920,2.0,11207.0,10863.0,11493.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,7,7,14,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6951,7.0,8529.0,9057.0,8611.0,6.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,6,26,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6976,4.0,10536.0,10512.0,10628.0,8.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,3,2,15,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.09999999999999998,7009,5.0,9687.0,9589.0,9278.0,18.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,2.8874937317301517,1.5909385835091807,4,3,7,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.09999999999999998,7077,4.0,8057.0,7934.0,7585.0,15.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,6,4,32,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.09999999999999998,7104,6.0,10424.0,10803.0,10718.0,12.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,4,8,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6792,5.0,8001.0,8093.0,7714.0,12.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,2.8874937317301517,1.5909385835091807,4,3,11,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6912,4.0,8375.0,7624.0,8234.0,15.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,8,2,3,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6845,9.0,6831.0,7466.0,7253.0,18.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,3,4,18,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.09999999999999998,7047,3.0,8774.0,8772.0,7954.0,12.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,20,34,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.09999999999999998,7043,4.0,10213.0,10457.0,10247.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,-0.7021812774566594,9,19,24,-0.3190270159705307,0.1825998038123921,39,-0.3190270159705307,0.04999999999999993,6735,9.0,9923.0,10210.0,10283.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,9,8,4,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.04999999999999993,6827,9.0,11339.0,10787.0,11070.0,4.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,13,11,2,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6666,14.0,8941.0,9301.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,10,17,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6993,19.0,10499.0,27578.0,27352.0,1.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,20,9,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6708,19.0,10428.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,20,5,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6692,20.0,9738.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,13,28,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6744,17.0,9303.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,18,20,19,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6783,18.0,8186.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,18,18,33,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6864,18.0,10105.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,12,12,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6882,17.0,11265.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,13,15,6,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6931,14.0,11701.0,11688.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,20,20,14,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6949,20.0,8630.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,18,15,26,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6959,19.0,11560.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,16,12,15,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,7010,16.0,9996.0,10007.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,16,19,7,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,7068,16.0,7559.0,7558.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,15,17,32,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,7095,15.0,10875.0,10920.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,16,20,8,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6791,17.0,7959.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,14,19,11,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6908,16.0,8236.0,8265.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,19,12,3,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6831,18.0,7665.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,15,13,34,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,7032,15.0,9884.0,10635.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,18,13,24,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6726,18.0,9909.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,21,15,4,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.3999999999999999,6822,22.0,10994.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,12,10,5,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3500000000000001,6683,12.0,9672.0,10034.0,27352.0,1.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,20,16,17,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,7000,20.0,10051.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.04418843901401418,-0.6025634963647866,17,16,6,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.09999999999999998,6916,18.0,10950.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,21,18,26,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,6965,21.0,11096.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.04418843901401418,-0.6025634963647866,20,20,15,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,7015,21.0,9653.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.04418843901401418,-0.6025634963647866,22,12,7,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,7075,20.0,7732.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,20,13,32,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,7091,20.0,10486.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,20,20,18,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,7056,20.0,8981.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,22,18,34,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.1499999999999999,7044,22.0,10606.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,20,20,2,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6673,20.0,9506.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,19,17,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,6982,13.0,10158.0,9597.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,18,14,9,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6702,18.0,10570.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,19,5,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6688,13.0,9318.0,10045.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,16,11,28,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6751,16.0,8806.0,9178.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.897441109875902,-0.7135115243710813,12,11,19,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6779,12.0,8092.0,7793.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.897441109875902,-0.7135115243710813,14,16,33,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6870,14.0,9437.0,9441.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,15,13,12,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6872,15.0,10759.0,8789.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,18,12,6,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,6918,13.0,11548.0,11398.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,10,13,14,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,6944,10.0,8686.0,9056.0,8484.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,11,26,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,6966,14.0,10965.0,11093.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,10,20,15,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,7007,10.0,9820.0,9355.0,9747.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.897441109875902,-0.7135115243710813,12,17,7,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,7084,12.0,7352.0,7631.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,12,32,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,7094,13.0,10739.0,10580.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,13,8,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6795,14.0,7648.0,7971.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,11,11,11,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6911,11.0,8487.0,8383.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,11,11,3,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6846,11.0,7360.0,7278.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,17,19,18,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,7048,17.0,8501.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,14,20,34,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3999999999999999,7037,14.0,9853.0,10473.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,16,17,24,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6732,16.0,10478.0,9915.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,14,16,4,-0.3190270159705307,-0.892727476677154,18,-0.3190270159705307,0.3500000000000001,6810,15.0,10800.0,10849.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,15,17,2,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6660,16.0,9135.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,17,12,17,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,6990,17.0,10316.0,27578.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,15,16,9,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6701,15.0,10121.0,10742.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,17,12,5,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6679,17.0,10040.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,19,12,28,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6758,19.0,8702.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.9568574730506627,-0.7301850894661219,17,16,19,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6763,17.0,7899.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,22,20,12,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6892,20.0,11584.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,20,19,6,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6925,20.0,10971.0,27578.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,19,16,14,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,6940,19.0,8487.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,14,17,26,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,6971,16.0,11027.0,11527.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,18,15,15,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,7021,19.0,9522.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.9568574730506627,-0.7301850894661219,20,20,7,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,7078,21.0,7923.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,22,15,32,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,7089,22.0,10837.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,21,15,8,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6798,19.0,8135.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,22,18,11,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6895,22.0,7938.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,18,15,3,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6833,21.0,7218.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,15,11,18,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,7050,15.0,8162.0,8636.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,16,14,34,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.44999999999999996,7025,16.0,9840.0,10256.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,22,14,24,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6739,22.0,10419.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,20,17,4,-0.3190270159705307,-0.9045938416782096,29,-0.3190270159705307,0.3999999999999999,6816,20.0,10831.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,16,2,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6674,22.0,9542.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,15,17,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6986,21.0,10187.0,27578.0,27352.0,0.0
