raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.3033027558787428,-0.4409701244965352,14,11,7,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.3033027558787428,-0.4409701244965352,17,9,32,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,2.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.3033027558787428,-0.4409701244965352,16,12,8,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.3033027558787428,-0.4409701244965352,15,15,11,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.3033027558787428,-0.4409701244965352,15,11,16,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,3.5416694720902826,3.22358908096768,1,17,2,-0.3082874599808523,4.684030887164968,11,-0.3082874599808523,0.17391304347826098,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,3.5416694720902826,3.22358908096768,3,1,17,0.6111774270521356,4.684030887164968,11,0.6111774270521356,0.17391304347826098,25.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,3.5416694720902826,3.22358908096768,1,6,9,0.6111774270521356,4.684030887164968,11,0.6111774270521356,0.17391304347826098,8.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,4,5,-0.3082874599808523,4.684030887164968,11,-0.3082874599808523,0.17391304347826098,12.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,3.5416694720902826,3.22358908096768,2,3,28,0.6111774270521356,4.684030887164968,11,0.6111774270521356,0.17391304347826098,15.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,3.5416694720902826,3.22358908096768,3,2,19,0.6111774270521356,4.684030887164968,11,0.6111774270521356,0.17391304347826098,18.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,3,20,31,0.6111774270521356,4.684030887164968,11,0.6111774270521356,0.17391304347826098,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,7,33,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.21739130434782616,6.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,3,12,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.21739130434782616,15.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,1,28,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.17391304347826098,25.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,3.5416694720902826,3.22358908096768,4,15,6,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.21739130434782616,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,6,4,14,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.21739130434782616,12.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,2,2,26,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.21739130434782616,18.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,3.5416694720902826,3.22358908096768,1,1,15,2.450107201118111,4.684030887164968,11,2.450107201118111,0.21739130434782616,25.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,2,1,7,3.369572088151099,4.684030887164968,11,3.369572088151099,0.21739130434782616,25.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,1,32,4.2890369751840876,4.684030887164968,11,4.2890369751840876,0.21739130434782616,25.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,2,4,8,0.6111774270521356,4.684030887164968,11,0.6111774270521356,0.17391304347826098,12.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,3,11,1.5306423140851235,4.684030887164968,11,1.5306423140851235,0.21739130434782616,15.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,3.22358908096768,1,17,16,2.450107201118111,4.684030887164968,11,2.450107201118111,0.21739130434782616,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.3775618026584819,0.18623880908890061,18,19,2,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,11,19,17,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.3775618026584819,0.18623880908890061,14,7,9,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,6.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,17,20,5,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,19,11,28,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,14,13,19,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,9,15,31,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,15,13,33,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,7,5,12,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,10.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,10,14,28,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.3775618026584819,0.18623880908890061,23,9,6,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,2.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,20,13,14,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.34782608695652173,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,12,11,26,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.34782608695652173,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.3775618026584819,0.18623880908890061,13,20,15,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.34782608695652173,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,10,16,7,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.34782608695652173,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,10,6,32,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.34782608695652173,8.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,14,17,8,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,13,10,11,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.30434782608695654,1.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.3775618026584819,0.18623880908890061,20,18,16,-0.3082874599808523,-0.4166332271246162,24,-0.3082874599808523,0.34782608695652173,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.1201153520875269,-0.5016844213357795,16,20,2,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,9,20,17,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.1201153520875269,-0.5016844213357795,15,20,9,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,16,20,5,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,10,12,28,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,16,19,19,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,10,10,31,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,1.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,12,6,33,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,8.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,23,9,12,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,2.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,18,7,28,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,6.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.1201153520875269,-0.5016844213357795,17,8,6,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,4.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,13,20,14,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,10,20,26,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.26086956521739135,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.1201153520875269,-0.5016844213357795,14,7,15,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.26086956521739135,6.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,12,10,7,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.26086956521739135,1.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,12,14,32,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.26086956521739135,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,18,20,8,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,12,11,11,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.21739130434782616,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.1201153520875269,-0.5016844213357795,12,8,16,-0.3082874599808523,-0.6792949820551746,15,-0.3082874599808523,0.26086956521739135,4.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.5854600436542715,0.22281472939219768,15,20,2,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.5854600436542715,0.22281472939219768,5,10,17,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,1.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.5854600436542715,0.22281472939219768,16,15,9,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,13,14,5,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.5854600436542715,0.22281472939219768,13,16,28,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.5854600436542715,0.22281472939219768,11,20,19,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,17,17,31,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,13,10,33,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,1.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,10,6,12,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,8.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.5854600436542715,0.22281472939219768,8,20,28,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.5854600436542715,0.22281472939219768,9,14,6,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,8,7,14,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,6.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,17,10,26,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,1.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.5854600436542715,0.22281472939219768,9,20,15,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,1,8,7,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,4.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,15,16,32,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,12,13,8,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.5854600436542715,0.22281472939219768,10,13,11,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.17391304347826098,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.22281472939219768,11,10,16,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.21739130434782616,1.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.24504279243575444,-0.8059942180430429,21,20,2,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,23,16,17,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.24504279243575444,-0.8059942180430429,23,16,9,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,23,19,5,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,21,20,28,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,22,17,19,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,22,20,31,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,22,17,12,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,24,20,28,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.24504279243575444,-0.8059942180430429,18,20,6,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,22,20,14,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,23,20,26,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.24504279243575444,-0.8059942180430429,23,15,15,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,24,20,7,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.3913043478260869,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,23,19,32,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.3913043478260869,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,22,20,8,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,20,19,11,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.34782608695652173,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.24504279243575444,-0.8059942180430429,24,14,16,-0.3082874599808523,-1.1491513411075176,7,-0.3082874599808523,0.3913043478260869,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.07542986556430682,-0.6955453568081928,24,16,2,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,24,14,17,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.6955453568081928,22,19,9,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,22,20,5,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,23,19,28,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,21,20,19,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,23,19,31,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,22,20,33,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,21,18,12,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,21,17,28,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.6955453568081928,22,17,6,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,21,20,14,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,20,15,26,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.6955453568081928,21,20,15,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,21,20,7,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,22,18,32,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,23,19,8,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,24,20,11,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.30434782608695654,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.6955453568081928,22,20,16,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.34782608695652173,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.07542986556430682,-0.8059942180430429,22,14,2,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,22,15,17,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.8059942180430429,24,17,9,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,24,20,5,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,24,20,28,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,23,14,19,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,24,20,31,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,23,19,33,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,23,18,28,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.8059942180430429,24,18,8,-0.3082874599808523,-1.1491513411075176,13,-0.3082874599808523,0.34782608695652173,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.346944674485386,-0.8059942180430429,24,20,33,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.346944674485386,-0.8059942180430429,24,19,12,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.346944674485386,-0.8059942180430429,19,20,6,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.346944674485386,-0.8059942180430429,23,19,14,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.346944674485386,-0.8059942180430429,24,16,15,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.346944674485386,-0.8059942180430429,22,20,11,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
