raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,-1.0603994878837828,0.579685725530938,6,7,0.052615783756296386,1,8,-0.4881326753678104,5.0,-0.3451282507762858,-0.2160861389078291,49,-0.5598916275774568,-0.3451282507762858,10589,70,51,1:18.385,200.288,82305.8,79031.2,7,6,0.6,6416,6.0,7698.0,8122.0,7829.0,6.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,-1.0603994878837828,0.579685725530938,10,7,1.0,0,3,-0.4363024710917929,6.0,-0.3451282507762858,-0.2160861389078291,49,-0.4604130169961852,-0.3451282507762858,10596,70,58,1:11.785,216.947,119817.6,73257.44444444444,12,8,0.6,6428,11.0,7761.0,7374.0,27352.0,6.0
943,2015,1.634758578010143,0.0,0.0,0.0,0.0,0.0,-1.0603994878837828,0.579685725530938,13,11,0.07693861139859576,1,18,-0.07349104115967035,6.0,-0.3451282507762858,-0.2160861389078291,49,-0.22829625897321795,-0.3451282507762858,10597,71,70,1:22.963,186.762,88515.0,83443.8,11,11,0.6,6614,13.0,8620.0,8361.0,27352.0,0.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,-1.0603994878837828,0.579685725530938,12,8,0.09641218606687524,1,34,-0.0821294085390066,6.0,-0.3451282507762858,-0.2160861389078291,49,-0.22829625897321795,-0.3451282507762858,10606,56,51,1:42.849,192.97,124723.0,104686.7,14,9,0.6,6586,15.0,12844.0,12704.0,27352.0,4.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,-1.0603994878837828,0.579685725530938,14,7,0.06499196566437065,1,24,-0.11668287805635161,6.0,-0.3451282507762858,-0.2160861389078291,49,-0.29461533269406576,-0.3451282507762858,10608,53,52,1:41.507,207.402,134166.6,102142.8,12,11,0.6,6574,14.0,10624.0,10711.0,27352.0,6.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,15,1.0,0,17,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11425,53,44,1:49.040,183.004,126444.0,110887.85714285714,11,16,0.30000000000000016,6316,19.0,11277.0,27578.0,27352.0,0.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,20,16,1.0,0,9,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11426,54,43,1:45.963,185.192,111141.6,113796.125,19,18,0.30000000000000016,6344,20.0,11042.0,27578.0,27352.0,0.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,17,1.0,0,5,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11427,54,36,1:42.033,190.949,106174.0,105389.57142857143,18,17,0.30000000000000016,6359,19.0,10622.0,27578.0,27352.0,0.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,20,18,1.0,0,28,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11428,62,51,1:34.211,177.877,99415.2,95434.16666666669,19,18,0.30000000000000016,6368,20.0,9238.0,27578.0,27352.0,0.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,16,1.0,0,19,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11429,76,47,1:21.715,147.013,88362.0,84581.875,18,16,0.30000000000000016,6394,20.0,8904.0,27578.0,27352.0,0.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,-0.08477831538854921,-0.8920286288807009,20,12,1.0,0,33,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11430,49,26,1:42.324,207.259,126850.8,122871.14285714286,15,12,0.30000000000000016,6447,20.0,10277.0,27578.0,27352.0,0.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,15,1.0,0,12,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11431,67,59,1:29.868,175.497,95873.4,91212.5,19,16,0.30000000000000016,6470,19.0,9116.0,27578.0,27352.0,0.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,14,16,1.0,0,14,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11433,51,29,1:31.311,228.393,94994.8,92138.125,16,18,0.30000000000000016,6512,19.0,9612.0,27578.0,27352.0,0.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,20,19,1.0,0,32,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11434,52,26,1:51.213,179.784,115967.4,115619.0,17,19,0.30000000000000016,6645,20.0,11134.0,27578.0,27352.0,0.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,16,14,1.0,0,3,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,11436,68,58,1:14.939,207.817,119974.6,75964.42857142857,13,14,0.30000000000000016,6435,19.0,7471.0,27578.0,27352.0,0.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,15,1.0,0,9,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11439,54,40,1:45.414,186.157,111445.0,115912.25,20,17,0.2500000000000001,6333,19.0,10291.0,27578.0,27352.0,0.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,18,16,1.0,0,5,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11440,55,36,1:41.759,191.464,106276.4,104093.375,19,16,0.2500000000000001,6360,18.0,10513.0,27578.0,27352.0,0.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,17,1.0,0,28,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11441,63,49,1:33.655,178.933,99589.6,95702.42857142857,20,17,0.2500000000000001,6366,19.0,9300.0,27578.0,27352.0,0.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,18,17,1.0,0,19,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11442,76,58,1:22.693,145.274,88137.0,84157.25,17,17,0.2500000000000001,6404,19.0,8655.0,27578.0,27352.0,0.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,-0.08477831538854921,-0.8920286288807009,19,13,1.0,0,33,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11443,49,28,1:41.919,208.082,126377.4,131740.57142857142,13,13,0.30000000000000016,6459,19.0,10064.0,27578.0,27352.0,0.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,20,16,1.0,0,12,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11444,65,56,1:29.543,176.134,96214.0,95268.16666666669,20,17,0.30000000000000016,6473,20.0,9649.0,27578.0,27352.0,0.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,13,15,1.0,0,14,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11446,51,51,1:31.098,228.927,94317.0,91591.875,15,17,0.30000000000000016,6502,18.0,9431.0,27578.0,27352.0,0.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,15,1.0,0,26,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11447,59,45,1:55.890,157.338,120431.2,118208.125,19,16,0.30000000000000016,6536,19.0,11121.0,27578.0,27352.0,0.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,18,19,1.0,0,15,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11448,50,44,1:41.452,206.06,105959.6,103141.28571428572,16,20,0.30000000000000016,6552,19.0,10583.0,27578.0,27352.0,0.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,18,1.0,0,32,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11451,53,53,1:49.610,182.414,114229.0,110732.75,16,18,0.30000000000000016,6647,19.0,10897.0,27578.0,27352.0,0.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,17,17,1.0,0,8,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,11452,66,38,1:20.707,194.525,86224.6,82671.0,19,17,0.2500000000000001,6415,19.0,8057.0,27578.0,27352.0,0.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,20,14,1.0,0,26,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,34,-0.6593702381587285,-0.3451282507762858,25019,59,43,1:55.312,158.127,120137.8,117403.625,18,15,0.2500000000000001,6525,20.0,11623.0,27578.0,27352.0,0.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,-0.08477831538854921,-0.8920286288807009,19,18,1.0,0,15,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,34,-0.6593702381587285,-0.3451282507762858,25020,51,35,1:41.467,206.029,106370.4,103010.0,17,19,0.30000000000000016,6556,20.0,10814.0,27578.0,27352.0,0.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,12,14,1.0,0,2,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,1002,50,48,1:30.077,211.938,94336.0,91018.33333333331,11,10,0.85,7122,13.0,9372.0,8925.0,27352.0,0.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,0.830995507538795,0.4014774513569637,10,11,1.0,0,17,-0.4881326753678104,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4935725538566091,-0.3451282507762858,1014,55,11,1:36.501,206.783,101595.4,98432.33333333331,10,12,0.9,7407,10.0,9349.0,9210.0,9804.0,0.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,15,14,1.0,0,5,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,1048,54,47,1:35.595,203.809,100537.8,100304.85714285714,15,12,0.85,7157,15.0,9254.0,27578.0,27352.0,0.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,7,12,1.0,0,28,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,1066,64,64,1:23.894,199.752,91684.0,86328.125,11,15,0.85,7193,7.0,8215.0,8351.0,8148.0,0.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,7,6,0.07156336583895914,1,12,-0.5917930839198454,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4935725538566091,-0.3451282507762858,1132,70,69,1:20.182,196.697,124661.8,81851.6,7,6,0.9,7316,8.0,8195.0,8619.0,8249.0,8.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,19,17,1.0,0,14,-0.5917930839198454,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4935725538566091,-0.3451282507762858,1178,50,44,1:25.871,242.861,90686.4,88308.42857142857,15,15,0.9,7367,13.0,10034.0,10002.0,27352.0,0.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,20,11,1.0,0,15,-0.4881326753678104,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4935725538566091,-0.3451282507762858,1201,52,45,1:35.111,219.797,115730.4,103612.44444444444,15,11,0.9,7413,10.0,9525.0,9649.0,9687.0,0.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,6,8,0.051657401725816815,1,7,-0.44494083847112914,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.41067371170554934,-0.3451282507762858,1218,71,57,1:13.451,211.193,124656.8,74452.5,6,8,0.9,7478,7.0,7172.0,7493.0,7517.0,4.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,11,9,1.0,0,32,-0.4276641037124566,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.37751417484512545,-0.3451282507762858,1232,54,26,1:43.378,193.41,107618.4,103882.33333333331,11,9,0.9,7489,11.0,10620.0,10436.0,27352.0,2.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,12,16,1.0,0,8,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,1251,66,63,1:15.853,206.974,105881.2,76855.66666666667,10,10,0.85,7244,12.0,7969.0,7993.0,27352.0,0.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,0.830995507538795,0.4014774513569637,18,10,1.0,0,18,-0.47949430798847414,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1296,70,50,1:21.014,191.255,86890.2,81806.22222222222,12,9,0.9,7464,14.0,8410.0,27578.0,27352.0,1.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,19,9,0.12851735002771636,1,4,-0.6695383903338716,10.0,-0.3451282507762858,-0.2160861389078291,28,-0.6262107012983046,-0.3451282507762858,1325,51,49,1:45.168,205.488,114940.4,108335.1,14,8,0.85,7255,16.0,10734.0,27578.0,27352.0,2.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,2,0.032081664103742386,1,2,-0.4017490015744479,2.0,-0.3451282507762858,1.7781672390524872,33,-0.36093440641491353,-0.3451282507762858,2174,57,44,1:27.033,219.351,90198.2,87830.6,1,2,0.7000000000000001,7129,1.0,8591.0,8551.0,8388.0,18.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,2.528209912855454,2.1121017113637226,1,2,0.046047355739013834,1,17,3.65828366671359,1.0,4.364401506106661,1.7781672390524872,33,3.999544690730828,4.364401506106661,2189,56,48,1:34.452,211.269,98670.6,95284.5,2,2,0.7000000000000001,7392,1.0,9705.0,9977.0,9076.0,18.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,2.528209912855454,2.1121017113637226,1,1,0.06356715308068461,1,9,-0.11668287805635161,1.0,0.32766171449270665,1.7781672390524872,33,0.0535598043403851,0.32766171449270665,2200,56,44,1:35.378,205.745,140579.8,96083.3,1,1,0.7000000000000001,7143,1.0,9633.0,9606.0,9778.0,25.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,2,0.05500242607293687,1,5,0.16838324546174468,2.0,0.32766171449270665,1.7781672390524872,33,0.3519956360842001,0.32766171449270665,2212,57,46,1:32.798,209.952,97240.2,93840.2,3,2,0.7000000000000001,7153,2.0,9814.0,9435.0,9592.0,18.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.05961771082383602,1,28,0.7039620229805922,1.0,1.0004516797616991,1.7781672390524872,33,0.965447068002042,1.0004516797616991,2225,66,64,1:23.593,200.471,87372.0,84477.6,2,1,0.7000000000000001,7192,1.0,8511.0,8210.0,8049.0,25.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,13,7,0.0811616506426438,1,19,0.8594526358086447,2.0,1.0004516797616991,1.7781672390524872,33,1.0649256785833139,1.0004516797616991,2244,78,54,1:15.825,158.433,82263.4,78411.7,12,7,0.7000000000000001,7217,14.0,7940.0,7506.0,27352.0,6.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,2.528209912855454,2.1121017113637226,1,1,0.025177659712241257,1,33,2.1638461100884183,1.0,2.346031610299684,1.7781672390524872,33,2.258669005558574,2.346031610299684,2266,51,48,1:30.621,234.025,121172.4,92980.0,1,1,0.7000000000000001,7298,1.0,9969.0,9593.0,9200.0,25.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,4,4,0.06925150300013519,1,12,2.3970820293304973,1.0,2.346031610299684,1.7781672390524872,33,2.4576262267211173,2.346031610299684,2288,70,66,1:20.818,195.149,124508.0,82314.9,5,3,0.7000000000000001,7321,4.0,8192.0,8293.0,8307.0,12.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,2.528209912855454,2.1121017113637226,1,1,0.03292072392558096,1,6,2.699424887607266,1.0,3.0188215755686763,1.7781672390524872,33,2.8721204374764158,3.0188215755686763,2306,44,35,1:46.603,236.526,109964.0,111722.3,1,1,0.7000000000000001,7339,1.0,10584.0,11127.0,10753.0,25.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.011104772270136898,1,14,3.0708746849187247,1.0,3.691611540837669,1.7781672390524872,33,3.2866146482317142,3.691611540837669,2323,53,50,1:23.488,249.793,86912.8,84021.7,1,1,0.7000000000000001,7351,1.0,9609.0,10060.0,10054.0,25.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,2.528209912855454,2.1121017113637226,5,1,0.1248881478133878,1,26,3.416409380092175,1.0,4.364401506106661,1.7781672390524872,33,3.701108858987013,4.364401506106661,2336,58,55,1:45.008,173.643,175517.2,105804.5,1,1,0.7000000000000001,7377,5.0,10655.0,10577.0,10126.0,25.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.03959317744857016,1,15,3.977903259749031,1.0,5.037191471375654,1.7781672390524872,33,4.414038901486126,5.037191471375654,2349,53,43,1:33.780,222.917,112462.0,101611.8,1,1,0.7000000000000001,7421,1.0,8947.0,9519.0,9019.0,25.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,20,4,0.04912532184500745,1,7,4.712164486992613,1.0,5.709981436644646,1.7781672390524872,33,5.060649870264393,5.709981436644646,2360,71,63,1:11.845,215.914,125238.0,72471.2,14,4,0.7000000000000001,7485,20.0,201680.0,27578.0,27352.0,12.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,2,0.05571285092657596,1,32,5.083614284304072,1.0,5.709981436644646,1.7781672390524872,33,5.359085702008207,5.709981436644646,2373,55,51,1:41.473,197.041,103858.8,102061.5,2,2,0.7000000000000001,7498,2.0,10091.0,10342.0,10003.0,18.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.05282759950029711,1,8,1.2309024331201035,1.0,1.6732416450306915,1.7781672390524872,33,1.4794198893386123,1.6732416450306915,2386,70,64,1:14.551,210.588,103707.4,76069.6,1,1,0.7000000000000001,7248,1.0,7892.0,7696.0,7559.0,25.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,2.528209912855454,2.1121017113637226,8,4,0.026307990950058396,1,3,1.7923963127769598,1.0,1.6732416450306915,1.7781672390524872,33,1.8441747948032752,1.6732416450306915,2411,71,69,1:07.411,230.597,72378.4,67853.1,7,4,0.7000000000000001,7283,3.0,6564.0,7200.0,6824.0,12.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,2.528209912855454,2.1121017113637226,3,9,1.0,0,18,4.453013465612526,1.0,5.709981436644646,1.7781672390524872,33,4.861692649101849,5.709981436644646,2424,70,69,1:19.945,193.813,94232.6,81402.22222222222,20,10,0.7000000000000001,7451,3.0,8218.0,7735.0,8534.0,2.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.05464406315937309,1,34,4.2802461180258,1.0,5.709981436644646,1.7781672390524872,33,4.828533112241425,5.709981436644646,2442,56,48,1:38.776,200.927,100514.8,100850.6,2,1,0.7000000000000001,7447,1.0,10222.0,9737.0,9408.0,25.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,4,4,0.04252051462230061,1,24,0.48800283849718595,1.0,0.32766171449270665,1.7781672390524872,33,0.5509528572467435,0.32766171449270665,2449,52,18,1:38.398,213.955,127842.0,99121.8,4,4,0.7000000000000001,7176,4.0,9809.0,10060.0,10067.0,12.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,5,0.126402640290184,1,4,1.4727767197415185,1.0,1.6732416450306915,1.7781672390524872,33,1.645217573640732,1.6732416450306915,2455,51,46,1:43.469,208.862,108238.2,103995.9,1,6,0.7000000000000001,7250,1.0,11083.0,10375.0,10593.0,10.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,4,4,0.032573774096071845,1,2,-0.36719553205710287,1.0,-0.3451282507762858,0.21629114365913243,40,-0.4604130169961852,-0.3451282507762858,2588,57,56,1:26.538,220.605,91554.2,87534.0,4,4,0.9500000000000001,7112,4.0,8752.0,8676.0,8333.0,12.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.4805820905258114,0.9865266470021324,4,5,0.06547234554253281,1,9,-0.12532124543568784,2.0,-0.3451282507762858,0.21629114365913243,40,-0.29461533269406576,-0.3451282507762858,2621,56,42,1:36.003,204.406,142587.8,96930.9,3,5,0.9500000000000001,7132,4.0,9641.0,9381.0,9340.0,10.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,5,4,0.05562915497684173,1,5,0.19429834759975342,1.0,-0.3451282507762858,0.21629114365913243,40,-0.09565811153152241,-0.3451282507762858,2635,57,55,1:33.720,207.887,98319.4,94132.1,7,4,0.9500000000000001,7154,5.0,9988.0,9743.0,9467.0,12.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,1,2,0.0806601090044636,1,19,1.006304881257361,1.0,-0.3451282507762858,0.21629114365913243,40,0.45147424666547176,-0.3451282507762858,2668,78,39,1:15.527,159.058,78601.6,77628.3,1,2,0.9500000000000001,7216,1.0,7417.0,7431.0,7378.0,18.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.4805820905258114,0.9865266470021324,2,3,0.026626883614599806,1,33,1.6887359042249248,2.0,-0.3451282507762858,0.21629114365913243,40,0.965447068002042,-0.3451282507762858,2695,51,44,1:31.517,231.733,121454.6,95303.1,2,2,0.9500000000000001,7297,2.0,10455.0,9792.0,8847.0,15.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,2,2,0.06877686929276444,1,12,2.0601857015363834,2.0,-0.3451282507762858,0.21629114365913243,40,1.263882899745857,-0.3451282507762858,2726,70,70,1:20.461,196.015,124236.8,81230.7,2,2,0.9500000000000001,7312,2.0,8064.0,7907.0,8044.0,18.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,0.4805820905258114,0.9865266470021324,4,4,0.033494191770564036,1,6,2.319336722916471,2.0,-0.3451282507762858,0.21629114365913243,40,1.4628401209084005,-0.3451282507762858,2746,44,36,1:47.730,234.051,108083.4,111459.4,4,4,0.9500000000000001,7335,4.0,11129.0,11000.0,10570.0,12.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,5,5,0.013485747673514126,1,14,2.535295907399877,2.0,-0.3451282507762858,0.21629114365913243,40,1.62863780521052,-0.3451282507762858,2767,53,43,1:25.054,245.194,88639.0,85503.6,6,5,0.9500000000000001,7359,7.0,10035.0,9731.0,10687.0,10.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,10,5,0.04088594699034595,1,15,2.7253399897452746,2.0,-0.3451282507762858,0.21629114365913243,40,1.7944354895126393,-0.3451282507762858,2793,53,50,1:33.175,224.364,114578.6,101175.1,9,5,0.9500000000000001,7418,6.0,9063.0,8979.0,9298.0,10.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,3,3,0.04909092407778712,1,7,3.5891767276789,2.0,-0.3451282507762858,0.21629114365913243,40,2.540525068872177,-0.3451282507762858,2807,71,61,1:12.492,213.987,124427.4,72767.8,3,3,1.0,7474,3.0,7305.0,7016.0,7338.0,15.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,5,4,0.05735692946190954,1,32,3.8224126469209785,2.0,-0.3451282507762858,0.21629114365913243,40,2.7394822900347204,-0.3451282507762858,2820,55,53,1:42.338,195.376,105160.2,102646.6,5,4,1.0,7503,5.0,10153.0,10002.0,10585.0,12.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,4,7,0.055151113195760215,1,8,1.1617954940854134,2.0,-0.3451282507762858,0.21629114365913243,40,0.5509528572467435,-0.3451282507762858,2836,70,59,1:15.388,208.25,105036.4,78287.6,6,7,0.9500000000000001,7232,4.0,7848.0,7780.0,7452.0,6.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,0.4805820905258114,0.9865266470021324,3,5,0.02682078715723693,1,3,1.5073301892588635,2.0,-0.3451282507762858,0.21629114365913243,40,0.7167505415488629,-0.3451282507762858,2883,71,68,1:07.486,230.341,71699.4,67915.5,4,5,0.9500000000000001,7287,4.0,6648.0,6504.0,7179.0,10.0
